sample_idx,true_label,pred_label,correct,true_idx,pred_idx,confidence,video_path,msl_gloss
229,အိမ် ကို သူခိုး ခိုး ခံလိုက်ရတယ်,အိမ် ကို သူခိုး ခိုး ခံလိုက်ရတယ်,True,221,221,0.9375,data/videos/201-250/idx20-230.mp4,အိမ် ကို သူခိုး ခိုး ခံလိုက်ရတယ်
230,ငါ့ အိမ် သူခိုး ခိုး ဝင်,ငါ့ အိမ် သူခိုး ခိုး ဝင်,True,222,222,0.86865234375,data/videos/201-250/idx20-231.mp4,ငါ့ အိမ် သူခိုး ခိုး ဝင်
231,ငါ့ အိမ် ကို သူခိုး ခိုး ခံလိုက်ရလို့ ရဲ မင်း ရှာ ဖမ်း အသိ ပေး,ငါ့ အိမ် ကို သူခိုး ခိုး ခံလိုက်ရလို့ ရဲ မင်း ရှာ ဖမ်း အသိ ပေး,True,223,223,0.8544921875,data/videos/201-250/idx20-232.mp4,ငါ့ အိမ် ကို သူခိုး ခိုး ခံလိုက်ရလို့ ရဲ မင်း ရှာ ဖမ်း အသိ ပေး
232,ရဲ တွေ့ ငါ သွားမယ်,ရဲ တွေ့ ငါ သွားမယ်,True,224,224,0.9306640625,data/videos/201-250/idx20-233.mp4,ရဲ တွေ့ ငါ သွားမယ်
233,ဘဏ် မှာ ဓားပြ တိုက်ခံရ,ဘဏ် မှာ ဓားပြ တိုက်ခံရ,True,225,225,0.96923828125,data/videos/201-250/idx20-234.mp4,ဘဏ် မှာ ဓားပြ တိုက်ခံရ
234,ဘတ်စ် ကား လူ ကျပ် ပိုက်ဆံ ခါးပိုက်နိုက် ခံရ,ဘတ်စ် ကား လူ ကျပ် ပိုက်ဆံ ခါးပိုက်နိုက် ခံရ,True,226,226,0.95849609375,data/videos/201-250/idx20-235.mp4,ဘတ်စ် ကား လူ ကျပ် ပိုက်ဆံ ခါးပိုက်နိုက် ခံရ
235,ကျွန်တော့် ပိုက်ဆံအိတ် ပျောက်သွား,ကျွန်တော့် ပိုက်ဆံအိတ် ပျောက်သွား,True,227,227,0.958984375,data/videos/201-250/idx20-236.mp4,ကျွန်တော့် ပိုက်ဆံအိတ် ပျောက်သွား
236,ကျွန်တော့် ဆိုင်ကယ် ဒီနေ့ မနက် ပျောက်,ကျွန်တော့် ဆိုင်ကယ် ဒီနေ့ မနက် ပျောက်,True,228,228,0.970703125,data/videos/201-250/idx20-237.mp4,ကျွန်တော့် ဆိုင်ကယ် ဒီနေ့ မနက် ပျောက်
237,ကျွန်တော့် ဆိုင်ကယ် မနေ့က သူခိုး ခိုးခံရ,ကျွန်တော့် ဆိုင်ကယ် မနေ့က သူခိုး ခိုးခံရ,True,229,229,0.95068359375,data/videos/201-250/idx20-238.mp4,ကျွန်တော့် ဆိုင်ကယ် မနေ့က သူခိုး ခိုးခံရ
238,ရဲ မင်း ရှာ ဖမ်း ငါ အသိ ပေး ကြိုက်,ရဲ မင်း ရှာ ဖမ်း ငါ အသိ ပေး ကြိုက်,True,230,230,0.9580078125,data/videos/201-250/idx20-239.mp4,ရဲ မင်း ရှာ ဖမ်း ငါ အသိ ပေး ကြိုက်
239,ငါ ကူညီပေး ဘာ,ငါ ကူညီပေး ဘာ,True,231,231,0.9267578125,data/videos/201-250/idx20-240.mp4,ငါ ကူညီပေး ဘာ
240,ငါ့ ကား မနေ့ ည ခိုး ခံလိုက်ရ,ငါ့ ကား မနေ့ ည ခိုး ခံလိုက်ရ,True,232,232,0.91943359375,data/videos/201-250/idx20-241.mp4,ငါ့ ကား မနေ့ ည ခိုး ခံလိုက်ရ
241,မနေ့ ည ကျွန်တော့် အိမ် သူခိုး ဝင်,မနေ့ ည ကျွန်တော့် အိမ် သူခိုး ဝင်,True,233,233,0.8857421875,data/videos/201-250/idx20-242.mp4,မနေ့ ည ကျွန်တော့် အိမ် သူခိုး ဝင်
242,မင်း အိမ် cctv ရှိလား,မင်း အိမ် cctv ရှိလား,True,234,234,0.939453125,data/videos/201-250/idx20-243.mp4,မင်း အိမ် cctv ရှိလား
243,လုံးဝတပ်မထား,လုံးဝတပ်မထား,True,235,235,0.94091796875,data/videos/201-250/idx20-244.mp4,လုံးဝတပ်မထား
244,ကျွန်တော့် စျေး အိမ် အဲဒီမှာ သူခိုး ခိုး ခံလိုက်ရ,ကျွန်တော့် စျေး အိမ် အဲဒီမှာ သူခိုး ခိုး ခံလိုက်ရ,True,236,236,0.93798828125,data/videos/201-250/idx20-245.mp4,ကျွန်တော့် စျေး အိမ် အဲဒီမှာ သူခိုး ခိုး ခံလိုက်ရ
245,ကျွန်တော့် မှတ်ပုံတင် ပျောက်သွား,ကျွန်တော့် မှတ်ပုံတင် ပျောက်သွား,True,237,237,0.927734375,data/videos/201-250/idx20-246.mp4,ကျွန်တော့် မှတ်ပုံတင် ပျောက်သွား
246,ကျွန်တော့် နိုင်ငံကူး လက်မှတ် ပျောက်,ကျွန်တော့် နိုင်ငံကူး လက်မှတ် ပျောက်,True,238,238,0.89404296875,data/videos/201-250/idx20-247.mp4,ကျွန်တော့် နိုင်ငံကူး လက်မှတ် ပျောက်
247,ကျွန်တော် အိမ် သော့ ပျောက်,ကျွန်တော် အိမ် သော့ ပျောက်,True,239,239,0.92529296875,data/videos/201-250/idx20-248.mp4,ကျွန်တော် အိမ် သော့ ပျောက်
248,ဒီ အခန်း ထဲ ဂတ်စ် အနံ့ရ,ဒီ အခန်း ထဲ ဂတ်စ် အနံ့ရ,True,240,240,0.95556640625,data/videos/201-250/idx20-249.mp4,ဒီ အခန်း ထဲ ဂတ်စ် အနံ့ရ
249,အိမ် ထဲက ကြမ်း ရေတွေ အပြည့်,အိမ် ထဲက ကြမ်း ရေတွေ အပြည့်,True,241,241,0.9384765625,data/videos/201-250/idx20-250.mp4,အိမ် ထဲက ကြမ်း ရေတွေ အပြည့်
250,လူစုနေတာ ပြဿနာ ဘာလဲ အဲ့ဒီမှာ,လူစုနေတာ ပြဿနာ ဘာလဲ အဲ့ဒီမှာ,True,242,242,0.94970703125,data/videos/251-300/idx20-251.mp4,လူစုနေတာ ပြဿနာ ဘာလဲ အဲ့ဒီမှာ
251,ကြက်ခြေနီ အရေးပေါ် ခေါ်,ကြက်ခြေနီ အရေးပေါ် ခေါ်,True,243,243,0.9609375,data/videos/251-300/idx20-252.mp4,ကြက်ခြေနီ အရေးပေါ် ခေါ်
252,စောင် ပေးပါ,စောင် ပေးပါ,True,244,244,0.9208984375,data/videos/251-300/idx20-253.mp4,စောင် ပေးပါ
253,အိမ် ဘေးအိမ် ဓားပြ ဝင်တိုက်,အိမ် ဘေးအိမ် ဓားပြ ဝင်တိုက်,True,245,245,0.947265625,data/videos/251-300/idx20-254.mp4,အိမ် ဘေးအိမ် ဓားပြ ဝင်တိုက်
254,ရဲ ဖုန်းဆက် ခေါ်,ရဲ ဖုန်းဆက် ခေါ်,True,246,246,0.92578125,data/videos/251-300/idx20-255.mp4,ရဲ ဖုန်းဆက် ခေါ်
255,ငါ အကူအညီပေး ဘာ,ငါ အကူအညီပေး ဘာ,True,247,247,0.9306640625,data/videos/251-300/idx20-256.mp4,ငါ အကူအညီပေး ဘာ
256,လာပါဦး ရေကူး လူ နစ် ဟိုမှာ,လာပါဦး ရေကူး လူ နစ် ဟိုမှာ,True,248,248,0.95263671875,data/videos/251-300/idx20-257.mp4,လာပါဦး ရေကူး လူ နစ် ဟိုမှာ
257,ရေကူး လူ နစ် လာ ကယ် ကြည့်,ရေကူး လူ နစ် လာ ကယ် ကြည့်,True,249,249,0.9560546875,data/videos/251-300/idx20-258.mp4,ရေကူး လူ နစ် လာ ကယ် ကြည့်
258,ရေကူး လူ နစ် အဲဒါ နာရီ ကြာ ဘယ်လောက်,ရေကူး လူ နစ် အဲဒါ နာရီ ကြာ ဘယ်လောက်,True,250,250,0.931640625,data/videos/251-300/idx20-259.mp4,ရေကူး လူ နစ် အဲဒါ နာရီ ကြာ ဘယ်လောက်
259,မိနစ် ၁ ၅,မိနစ် ၁ ၅,True,251,251,0.9794921875,data/videos/251-300/idx20-260.mp4,မိနစ် ၁ ၅
260,မိသားစု အသိ ပေး ပြီးပြီလား,မိသားစု အသိ ပေး ပြီးပြီလား,True,252,252,0.91748046875,data/videos/251-300/idx20-261.mp4,မိသားစု အသိ ပေး ပြီးပြီလား
261,ပြင်ဦးလွင် ရေတံခွန်,ပြင်ဦးလွင် ရေတံခွန်,True,253,253,0.94384765625,data/videos/251-300/idx20-262.mp4,ပြင်ဦးလွင် ရေတံခွန်
262,ငါ့ ကလေး မှန် သုတ် ဆေးရည် သောက် မျိုချ လိုက်မိတယ်,ငါ့ ကလေး မှန် သုတ် ဆေးရည် သောက် မျိုချ လိုက်မိတယ်,True,254,254,0.9638671875,data/videos/251-300/idx20-263.mp4,ငါ့ ကလေး မှန် သုတ် ဆေးရည် သောက် မျိုချ လိုက်မိတယ်
263,ငါ့ ကလေး ဒဏ်ရာထည့်တဲ့ဆေး အဲဒါကို သောက် လိုက်မိတယ်,ငါ့ ကလေး ဒဏ်ရာထည့်တဲ့ဆေး အဲဒါကို သောက် လိုက်မိတယ်,True,255,255,0.970703125,data/videos/251-300/idx20-264.mp4,ငါ့ ကလေး ဒဏ်ရာထည့်တဲ့ဆေး အဲဒါကို သောက် လိုက်မိတယ်
264,ငါ့ ကလေး ပရုတ်ဆီ အဲဒါကို စားပစ် လိုက်တယ်,ငါ့ ကလေး ပရုတ်ဆီ အဲဒါကို စားပစ် လိုက်တယ်,True,256,256,0.91552734375,data/videos/251-300/idx20-265.mp4,ငါ့ ကလေး ပရုတ်ဆီ အဲဒါကို စားပစ် လိုက်တယ်
265,ကလေး သူက ဘူး ထဲက ဆေး အရောင် အဲဒါကို ချိုချဉ် ထင်ပြီး ဖွင့် စား လိုက်တယ်,ကလေး သူက ဘူး ထဲက ဆေး အရောင် အဲဒါကို ချိုချဉ် ထင်ပြီး ဖွင့် စား လိုက်တယ်,True,257,257,0.9697265625,data/videos/251-300/idx20-266.mp4,ကလေး သူက ဘူး ထဲက ဆေး အရောင် အဲဒါကို ချိုချဉ် ထင်ပြီး ဖွင့် စား လိုက်တယ်
266,ကလေး သူ့ကို သောက် ကြား ၁နာရီ ခု ဆေးတိုက် မြန်မြန်,ကလေး သူ့ကို သောက် ကြား ၁နာရီ ခု ဆေးတိုက် မြန်မြန်,True,258,258,0.908203125,data/videos/251-300/idx20-267.mp4,ကလေး သူ့ကို သောက် ကြား ၁နာရီ ခု ဆေးတိုက် မြန်မြန်
267,စားပြီး နာရီ ၁ ကြား ခု ဆေးတိုက် မြန်မြန်,စားပြီး နာရီ ၁ ကြား ခု ဆေးတိုက် မြန်မြန်,True,259,259,0.94775390625,data/videos/251-300/idx20-268.mp4,စားပြီး နာရီ ၁ ကြား ခု ဆေးတိုက် မြန်မြန်
268,ကလေး ခေါ် ဆရာဝန် သွား အခု မြန်မြန်,ကလေး ခေါ် ဆရာဝန် သွား အခု မြန်မြန်,True,260,260,0.935546875,data/videos/251-300/idx20-269.mp4,ကလေး ခေါ် ဆရာဝန် သွား အခု မြန်မြန်
269,လူ တစ် ဝိုင်းအုံ ရိုက်နှက်,လူ တစ် ဝိုင်းအုံ ရိုက်နှက်,True,261,261,0.9521484375,data/videos/251-300/idx20-270.mp4,လူ တစ် ဝိုင်းအုံ ရိုက်နှက်
270,လူ တစ်ယောက် အစာစား လေပြွန် ပိတ်ဆို့ အသက်ရှု မရ,လူ တစ်ယောက် အစာစား လေပြွန် ပိတ်ဆို့ အသက်ရှု မရ,True,262,262,0.9580078125,data/videos/251-300/idx20-271.mp4,လူ တစ်ယောက် အစာစား လေပြွန် ပိတ်ဆို့ အသက်ရှု မရ
271,အစာ လေပြွန် ပိတ်ဆို့ အသက်ရှု မရ ထင်တယ်,အစာ လေပြွန် ပိတ်ဆို့ အသက်ရှု မရ ထင်တယ်,True,263,263,0.92626953125,data/videos/251-300/idx20-272.mp4,အစာ လေပြွန် ပိတ်ဆို့ အသက်ရှု မရ ထင်တယ်
272,ဘာ အကြောင်းကြောင့်,ဘာ အကြောင်းကြောင့်,True,264,264,0.8779296875,data/videos/251-300/idx20-273.mp4,ဘာ အကြောင်းကြောင့်
273,အသက်ရှု ပိတ် အချိန် စ ဘာလဲ,အသက်ရှု ပိတ် အချိန် စ ဘာလဲ,True,265,265,0.9501953125,data/videos/251-300/idx20-274.mp4,အသက်ရှု ပိတ် အချိန် စ ဘာလဲ
274,ဘာ အကြောင်းကြောင့်,ဘာ အကြောင်းကြောင့်,True,264,264,0.88916015625,data/videos/251-300/idx20-275.mp4,ဘာ အကြောင်းကြောင့်
275,အတူတူ ဘယ်သူလဲ,အတူတူ ဘယ်သူလဲ,True,266,266,0.91162109375,data/videos/251-300/idx20-276.mp4,အတူတူ ဘယ်သူလဲ
276,စောင် ယူလာ,စောင် ယူလာ,True,267,267,0.97216796875,data/videos/251-300/idx20-277.mp4,စောင် ယူလာ
277,ရှေးဦးသူနာပြုသေတ္တာ ယူလာ,ရှေးဦးသူနာပြုသေတ္တာ ယူလာ,True,268,268,0.8984375,data/videos/251-300/idx20-278.mp4,ရှေးဦးသူနာပြုသေတ္တာ ယူလာ
278,ချုပ်ထားတာ ရုန်း ချုပ် လာ သူ့ကို ချုပ်ထား,ချုပ်ထားတာ ရုန်း ချုပ် လာ သူ့ကို ချုပ်ထား,True,269,269,0.962890625,data/videos/251-300/idx20-279.mp4,ချုပ်ထားတာ ရုန်း ချုပ် လာ သူ့ကို ချုပ်ထား
279,ချုပ်ထား ကောင်းတယ် အဲ့အတိုင်းနေ ကိုင်ထား,ချုပ်ထား ကောင်းတယ် အဲ့အတိုင်းနေ ကိုင်ထား,True,270,270,0.94384765625,data/videos/251-300/idx20-280.mp4,ချုပ်ထား ကောင်းတယ် အဲ့အတိုင်းနေ ကိုင်ထား
280,သက်သာလား,သက်သာလား,True,271,271,0.9580078125,data/videos/251-300/idx20-281.mp4,သက်သာလား
281,ကိုယ်ခန္ဓာ နာ နေရာ ဘာလဲ,ကိုယ်ခန္ဓာ နာ နေရာ ဘာလဲ,True,272,272,0.91552734375,data/videos/251-300/idx20-282.mp4,ကိုယ်ခန္ဓာ နာ နေရာ ဘာလဲ
282,ငါ့ အိမ် မှာ ဓားပြတိုက် ပိုက်ဆံ ပါသွား,ငါ့ အိမ် မှာ ဓားပြတိုက် ပိုက်ဆံ ပါသွား,True,273,273,0.96826171875,data/videos/251-300/idx20-283.mp4,ငါ့ အိမ် မှာ ဓားပြတိုက် ပိုက်ဆံ ပါသွား
283,ရဲ အသိ ပေး ဖုန်းခေါ် ကျေးဇူးပြု၍,ရဲ အသိ ပေး ဖုန်းခေါ် ကျေးဇူးပြု၍,True,274,274,0.9716796875,data/videos/251-300/idx20-284.mp4,ရဲ အသိ ပေး ဖုန်းခေါ် ကျေးဇူးပြု၍
284,ငါ့ သား ပျောက် ရှာ မတွေ့,ငါ့ သား ပျောက် ရှာ မတွေ့,True,275,275,0.92919921875,data/videos/251-300/idx20-285.mp4,ငါ့ သား ပျောက် ရှာ မတွေ့
285,ငါ့ သား ပျောက် ရှာ ကျေးဇူးပြု၍,ငါ့ သား ပျောက် ရှာ ကျေးဇူးပြု၍,True,276,276,0.97216796875,data/videos/251-300/idx20-286.mp4,ငါ့ သား ပျောက် ရှာ ကျေးဇူးပြု၍
286,ငါ့ ညီမ ရှာ ကျေးဇူးပြု၍,ငါ့ ညီမ ရှာ ကျေးဇူးပြု၍,True,277,277,0.92724609375,data/videos/251-300/idx20-287.mp4,ငါ့ ညီမ ရှာ ကျေးဇူးပြု၍
287,ငါ့ ညီ ရှာ ကျေးဇူးပြု၍,ငါ့ ညီ ရှာ ကျေးဇူးပြု၍,True,278,278,0.88330078125,data/videos/251-300/idx20-288.mp4,ငါ့ ညီ ရှာ ကျေးဇူးပြု၍
288,ငါ့ ညီ ရှာ ကျေးဇူးပြု၍,ငါ့ ညီ ရှာ ကျေးဇူးပြု၍,True,278,278,0.86376953125,data/videos/251-300/idx20-289.mp4,ငါ့ ညီ ရှာ ကျေးဇူးပြု၍
289,ငါ့ အစ်ကို ရှာ ကျေးဇူးပြု၍,ငါ့ အစ်ကို ရှာ ကျေးဇူးပြု၍,True,279,279,0.935546875,data/videos/251-300/idx20-290.mp4,ငါ့ အစ်ကို ရှာ ကျေးဇူးပြု၍
290,ပျောက် လူ မျက်နှာ ပုံသဏ္ဌာန် ဘာလဲ,ပျောက် လူ မျက်နှာ ပုံသဏ္ဌာန် ဘာလဲ,True,280,280,0.943359375,data/videos/251-300/idx20-291.mp4,ပျောက် လူ မျက်နှာ ပုံသဏ္ဌာန် ဘာလဲ
291,ငါ့ကိုထိုး သူ,ငါ့ကိုထိုး သူ,True,281,281,0.94384765625,data/videos/251-300/idx20-292.mp4,ငါ့ကိုထိုး သူ
292,ဓား နံဘေးအထိုးခံရ အဲဒီနေရာ နာတယ် ဟိုမှာ ထွက်ပြေးသွားတယ်,ဓား နံဘေးအထိုးခံရ အဲဒီနေရာ နာတယ် ဟိုမှာ ထွက်ပြေးသွားတယ်,True,282,282,0.97607421875,data/videos/251-300/idx20-293.mp4,ဓား နံဘေးအထိုးခံရ အဲဒီနေရာ နာတယ် ဟိုမှာ ထွက်ပြေးသွားတယ်
293,ငါ့ မောင်လေး ဝိုင်း ရိုက်ကြ,ငါ့ မောင်လေး ဝိုင်း ရိုက်ကြ,True,283,283,0.935546875,data/videos/251-300/idx20-294.mp4,ငါ့ မောင်လေး ဝိုင်း ရိုက်ကြ
294,သွေး ကျ ဒလဟောပဲ အရမ်း,သွေး ကျ ဒလဟောပဲ အရမ်း,True,284,284,0.92236328125,data/videos/251-300/idx20-295.mp4,သွေး ကျ ဒလဟောပဲ အရမ်း
295,ငါ့ အဖေ လှေကား ပေါ်က ပြုတ်ကျ,ငါ့ အဖေ လှေကား ပေါ်က ပြုတ်ကျ,True,285,285,0.96142578125,data/videos/251-300/idx20-296.mp4,ငါ့ အဖေ လှေကား ပေါ်က ပြုတ်ကျ
296,သူ ကား တိုက် ခါး ကျိုးသွား,သူ ကား တိုက် ခါး ကျိုးသွား,True,286,286,0.9375,data/videos/251-300/idx20-297.mp4,သူ ကား တိုက် ခါး ကျိုးသွား
297,သူ ဆိုင်ကယ်ပေါ်က ပြုတ်ကျ ခေါင်း ပေါက်,သူ ဆိုင်ကယ်ပေါ်က ပြုတ်ကျ ခေါင်း ပေါက်,True,287,287,0.9580078125,data/videos/251-300/idx20-298.mp4,သူ ဆိုင်ကယ်ပေါ်က ပြုတ်ကျ ခေါင်း ပေါက်
298,ငါ့ ညီလေး အသက်ရှု ပိတ် နှလုံးခုန်နှုန်း စမ်း လုံးဝမရ,ငါ့ ညီလေး အသက်ရှု ပိတ် နှလုံးခုန်နှုန်း စမ်း လုံးဝမရ,True,288,288,0.95849609375,data/videos/251-300/idx20-299.mp4,ငါ့ ညီလေး အသက်ရှု ပိတ် နှလုံးခုန်နှုန်း စမ်း လုံးဝမရ
299,ငါ့ရင်ဘတ် အောင့်,ငါ့ရင်ဘတ် အောင့်,True,289,289,0.93359375,data/videos/251-300/idx20-300.mp4,ငါ့ရင်ဘတ် အောင့်
300,ဖန် ပုလင်း ကွဲ ရှ သွေး တအားထွက်,ဖန် ပုလင်း ကွဲ ရှ သွေး တအားထွက်,True,290,290,0.90380859375,data/videos/301-350/idx20-301.mp4,ဖန် ပုလင်း ကွဲ ရှ သွေး တအားထွက်
301,ခြေ ကျိုး ထင် မသေချာ,ခြေ ကျိုး ထင် မသေချာ,True,291,291,0.93359375,data/videos/301-350/idx20-302.mp4,ခြေ ကျိုး ထင် မသေချာ
302,လူ ဆေးရုံ တက် နေမကောင်း ကောင်း မကောင်း ဘယ်ဟာလဲ,လူ ဆေးရုံ တက် နေမကောင်း ကောင်း မကောင်း ဘယ်ဟာလဲ,True,292,292,0.93310546875,data/videos/301-350/idx20-303.mp4,လူ ဆေးရုံ တက် နေမကောင်း ကောင်း မကောင်း ဘယ်ဟာလဲ
303,ဒဏ်ရာ သွေး ထွက် ဖိထား,ဒဏ်ရာ သွေး ထွက် ဖိထား,True,293,293,0.923828125,data/videos/301-350/idx20-304.mp4,ဒဏ်ရာ သွေး ထွက် ဖိထား
304,cpr သိ ဘယ်သူ,cpr သိ ဘယ်သူ,True,294,294,0.95556640625,data/videos/301-350/idx20-305.mp4,cpr သိ ဘယ်သူ
305,1 9 9 ဖုန်းခေါ် ကျေးဇူးပြု၍,1 9 9 ဖုန်းခေါ် ကျေးဇူးပြု၍,True,295,295,0.892578125,data/videos/301-350/idx20-306.mp4,1 9 9 ဖုန်းခေါ် ကျေးဇူးပြု၍
306,အသက်ရှူ သေးလား,အသက်ရှူ သေးလား,True,296,296,0.9521484375,data/videos/301-350/idx20-307.mp4,အသက်ရှူ သေးလား
307,ဆရာဝန် ခေါ် မြန်မြန်,ဆရာဝန် ခေါ် မြန်မြန်,True,297,297,0.935546875,data/videos/301-350/idx20-308.mp4,ဆရာဝန် ခေါ် မြန်မြန်
308,အကူအညီပေးပါ ကျေးဇူးပြု၍,အကူအညီပေးပါ ကျေးဇူးပြု၍,True,298,298,0.9599609375,data/videos/301-350/idx20-309.mp4,အကူအညီပေးပါ ကျေးဇူးပြု၍
309,အရေးကြီး,အရေးကြီး,True,299,299,0.9453125,data/videos/301-350/idx20-310.mp4,အရေးကြီး
310,မြန်မြန် လာ,မြန်မြန် လာ,True,300,300,0.9072265625,data/videos/301-350/idx20-311.mp4,မြန်မြန် လာ
311,လူ တစ်ယောက် ဒဏ်ရာ ရသွားလို့,လူ တစ်ယောက် ဒဏ်ရာ ရသွားလို့,True,301,301,0.97802734375,data/videos/301-350/idx20-312.mp4,လူ တစ်ယောက် ဒဏ်ရာ ရသွားလို့
312,ဒီမှာ လမ်း မျက်စိလည် ငါ,ဒီမှာ လမ်း မျက်စိလည် ငါ,True,302,302,0.93896484375,data/videos/301-350/idx20-313.mp4,ဒီမှာ လမ်း မျက်စိလည် ငါ
313,ကား တံခါးပိတ် ကားထဲ သော့ ကျန်ခဲ့ပြီ,ကား တံခါးပိတ် ကားထဲ သော့ ကျန်ခဲ့ပြီ,True,303,303,0.9599609375,data/videos/301-350/idx20-314.mp4,ကား တံခါးပိတ် ကားထဲ သော့ ကျန်ခဲ့ပြီ
314,တံခါးဖွင့် ကားထဲ သော့ ကျေးဇူးပြု၍ ကူညီပါ,တံခါးဖွင့် ကားထဲ သော့ ကျေးဇူးပြု၍ ကူညီပါ,True,304,304,0.919921875,data/videos/301-350/idx20-315.mp4,တံခါးဖွင့် ကားထဲ သော့ ကျေးဇူးပြု၍ ကူညီပါ
315,ပိုင် ကား ပျောက်,ပိုင် ကား ပျောက်,True,305,305,0.95068359375,data/videos/301-350/idx20-316.mp4,ပိုင် ကား ပျောက်
316,ပိုင် ဆိုင်ကယ် ပျောက်,ပိုင် ဆိုင်ကယ် ပျောက်,True,306,306,0.8818359375,data/videos/301-350/idx20-317.mp4,ပိုင် ဆိုင်ကယ် ပျောက်
317,ပိုင် ကား ရပ်ထား မောင်းပြေး ခိုး သွားပြီ,ပိုင် ကား ရပ်ထား မောင်းပြေး ခိုး သွားပြီ,True,307,307,0.96630859375,data/videos/301-350/idx20-318.mp4,ပိုင် ကား ရပ်ထား မောင်းပြေး ခိုး သွားပြီ
318,ငါ ပိုက်ဆံအိတ် ခါးကြားထိုး ခိုး ယူ သွားပြီ,ငါ ပိုက်ဆံအိတ် ခါးကြားထိုး ခိုး ယူ သွားပြီ,True,308,308,0.96923828125,data/videos/301-350/idx20-319.mp4,ငါ ပိုက်ဆံအိတ် ခါးကြားထိုး ခိုး ယူ သွားပြီ
319,ငါ ဖုန်း အလုခံရ,ငါ ဖုန်း အလုခံရ,True,309,309,0.89697265625,data/videos/301-350/idx20-320.mp4,ငါ ဖုန်း အလုခံရ
320,အခု ရပ်,အခု ရပ်,True,310,310,0.978515625,data/videos/301-350/idx20-321.mp4,အခု ရပ်
321,လူ တစ်ယောက် အိမ် ဖောက်ထွင်းနေ,လူ တစ်ယောက် အိမ် ဖောက်ထွင်းနေ,True,311,311,0.9599609375,data/videos/301-350/idx20-322.mp4,လူ တစ်ယောက် အိမ် ဖောက်ထွင်းနေ
322,ဒုက္ခရောက် လာကြ,ဒုက္ခရောက် လာကြ,True,312,312,0.97265625,data/videos/301-350/idx20-323.mp4,ဒုက္ခရောက် လာကြ
323,ကူညီ ကျေးဇူးပြု၍,ကူညီ ကျေးဇူးပြု၍,True,132,132,0.93408203125,data/videos/301-350/idx20-324.mp4,ကူညီ ကျေးဇူးပြု၍
324,ပြေး မြန်မြန်,ပြေး မြန်မြန်,True,313,313,0.96923828125,data/videos/301-350/idx20-325.mp4,ပြေး မြန်မြန်
325,လုပ် မြန်မြန်,လုပ် မြန်မြန်,True,220,220,0.92822265625,data/videos/301-350/idx20-326.mp4,လုပ် မြန်မြန်
326,ပြေး မလုပ်နဲ့ ရပ်,ပြေး မလုပ်နဲ့ ရပ်,True,314,314,0.90673828125,data/videos/301-350/idx20-327.mp4,ပြေး မလုပ်နဲ့ ရပ်
327,ပြေး မလုပ်နဲ့ ရပ်,ပြေး မလုပ်နဲ့ ရပ်,True,314,314,0.8759765625,data/videos/301-350/idx20-328.mp4,ပြေး မလုပ်နဲ့ ရပ်
328,ခဏ စောင့် ဒီမှာ,ခဏ စောင့် ဒီမှာ,True,315,315,0.9697265625,data/videos/301-350/idx20-329.mp4,ခဏ စောင့် ဒီမှာ
329,ဒီမှာ ပုန်းနေ,ဒီမှာ ပုန်းနေ,True,316,316,0.92919921875,data/videos/301-350/idx20-330.mp4,ဒီမှာ ပုန်းနေ
330,ဂရုစိုက်,ဂရုစိုက်,True,317,317,0.91357421875,data/videos/301-350/idx20-331.mp4,ဂရုစိုက်
331,ဂရုစိုက် အရေးကြီး,ဂရုစိုက် အရေးကြီး,True,318,318,0.93505859375,data/videos/301-350/idx20-332.mp4,ဂရုစိုက် အရေးကြီး
332,ပိုက်ဆံအိတ် ခါးကြားထိုးထား လု ပြေးသွား,ပိုက်ဆံအိတ် ခါးကြားထိုးထား လု ပြေးသွား,True,319,319,0.86669921875,data/videos/301-350/idx20-333.mp4,ပိုက်ဆံအိတ် ခါးကြားထိုးထား လု ပြေးသွား
333,သူခိုး ဟိုမှာ,သူခိုး ဟိုမှာ,True,320,320,0.96484375,data/videos/301-350/idx20-334.mp4,သူခိုး ဟိုမှာ
334,သူခိုး ဟိုမှာ ဖမ်း,သူခိုး ဟိုမှာ ဖမ်း,True,321,321,0.93505859375,data/videos/301-350/idx20-335.mp4,သူခိုး ဟိုမှာ ဖမ်း
335,ကား ပေါ်မှာ ပိုက်ဆံ ခါးပိုက်နှိုက် ရှိ,ကား ပေါ်မှာ ပိုက်ဆံ ခါးပိုက်နှိုက် ရှိ,True,322,322,0.94580078125,data/videos/301-350/idx20-336.mp4,ကား ပေါ်မှာ ပိုက်ဆံ ခါးပိုက်နှိုက် ရှိ
336,ကား ဘတ်စ် ပေါ်က ပိုက်ဆံ ခါးပိုက်နှိုက် မိ မပြီးသေး ကားပေါ်ကဆင်း မလုပ်ရ,ကား ဘတ်စ် ပေါ်က ပိုက်ဆံ ခါးပိုက်နှိုက် မိ မပြီးသေး ကားပေါ်ကဆင်း မလုပ်ရ,True,323,323,0.95068359375,data/videos/301-350/idx20-337.mp4,ကား ဘတ်စ် ပေါ်က ပိုက်ဆံ ခါးပိုက်နှိုက် မိ မပြီးသေး ကားပေါ်ကဆင်း မလုပ်ရ
337,ငါ အသက်ရှူ နေရခက်,ငါ အသက်ရှူ နေရခက်,True,324,324,0.94921875,data/videos/301-350/idx20-338.mp4,ငါ အသက်ရှူ နေရခက်
