FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.017544 0 -7.9645 -0.00208816 0 -2.19723 -5 -21.4416 -3 3 -3.51859 -3.51655 -4.33026 -4.33026 
-0.510826 0 -10.5122 -0.017544 0 -1.60944 -4 -17.3555 -3 3 -5.69498 -5.69293 -5.42887 -5.42886 
-0.017544 0 -7.37672 -0.00208816 0 -1.60944 -5 -20.4016 -3 3 -5.69498 -5.69293 -5.42887 -5.42886 
-0.017544 0 -3.80666 -0.251314 0 -1.60944 -5 -25.4037 -3 3 -3.62862 -3.62862 -10.4999 -10.4999 
-0.017544 0 -7.37672 -0.00208816 0 -1.60944 -5 -22.2069 -3 3 -4.47331 -4.47127 -5.42887 -5.42886 
-0.510826 0 -10.5122 -0.017544 0 -1.60944 -4 -25.0894 -3 3 -0.0424946 -0.0404515 -5.42887 -5.42886 
-0.017544 0 -3.21888 -0.510826 0 -1.60944 -5 -20.7322 -3 3 -8.13739 -8.13739 -11.5985 -11.5985 
-0.0625203 0 -6.94216 -0.017544 0 -3.49651 -4 -24.0603 -3 3 -1.02322 -1.02322 -7.79182 -7.79181 
-0.017544 0 -4.39445 -0.251314 0 -2.19723 -5 -25.0491 -3 3 -3.4938 -3.4938 -9.40126 -9.40125 
-0.251314 0 -6.94216 -0.017544 0 -2.19723 -4 -22.906 -3 3 -3.4938 -3.4938 -9.40126 -9.40125 
-0.017544 0 -9.26379 -0.00208816 0 -3.49651 -5 -23.4961 -3 3 -1.04802 -1.04597 -2.72082 -2.72082 
-0.017544 0 -3.80666 -0.251314 0 -1.60944 -5 -25.8144 -3 3 -4.44851 -4.44851 -10.4999 -10.4999 
-0.0625203 0 -6.35437 -0.017544 0 -3.49651 -4 -20.3393 -3 3 -4.7121 -4.7121 -8.89043 -8.89042 
-0.017544 0 -3.21888 -0.510826 0 -1.60944 -5 -27.5909 -3 3 -3.70658 -3.70658 -11.5985 -11.5985 
-0.251314 0 -6.35437 -0.017544 0 -2.19723 -4 -19.1851 -3 3 -7.18268 -7.18268 -10.4999 -10.4999 
-0.510826 0 -6.94216 -0.017544 0 -1.60944 -4 -29.0494 -3 3 -0.0176997 -0.0176997 -10.4999 -10.4999 
-0.017544 0 -3.80666 -0.251314 0 -1.60944 -5 -25.1183 -3 3 -5.67019 -5.67018 -10.4999 -10.4999 
-0.013889 0 -10.5122 -0.017544 0 -4.97673 -4 -22.7604 -3 3 -0.0973024 -0.0952594 -1.16619 -1.16619 
-0.017544 0 -3.21888 -0.510826 0 -1.60944 -5 -23.8027 -3 3 -7.3175 -7.3175 -11.5985 -11.5985 
-0.017544 0 -10.744 -0.00208816 0 -4.97673 -5 -22.3155 -3 3 -0.0973024 -0.0952594 -1.16619 -1.16619 
-0.017544 0 -5.69373 -0.251314 0 -3.49651 -5 -27.1035 -3 3 -1.02322 -1.02322 -7.79182 -7.79181 
-0.510826 0 -10.5122 -0.017544 0 -1.60944 -4 -23.2351 -3 3 -3.65341 -3.65137 -5.42887 -5.42886 
-0.510826 0 -6.35437 -0.017544 0 -1.60944 -4 -25.3284 -3 3 -3.70658 -3.70658 -11.5985 -11.5985 
-0.0074628 0 -10.5122 -0.017544 0 -5.59471 -4 -21.2426 -3 3 -1.13103 -1.12899 -0.538519 -0.538519 
-0.017544 0 -3.80666 -0.510826 0 -2.19723 -5 -23.4482 -3 3 -7.18268 -7.18268 -10.4999 -10.4999 
-0.510826 0 -10.5122 -0.017544 0 -1.60944 -4 -22.6453 -3 3 -4.47331 -4.47127 -5.42887 -5.42886 
-0.510826 0 -6.94216 -0.017544 0 -1.60944 -4 -22.9247 -3 3 -5.67019 -5.67018 -10.4999 -10.4999 
-0.017544 0 -11.362 -0.00208816 0 -5.59471 -5 -20.5196 -3 3 -1.13103 -1.12899 -0.538519 -0.538519 
-0.510826 0 -6.35437 -0.017544 0 -1.60944 -4 -20.3501 -3 3 -8.13739 -8.13739 -11.5985 -11.5985 
-0.017544 0 -7.17396 -0.251314 0 -4.97673 -5 -25.923 -3 3 -0.0725076 -0.0725076 -6.23719 -6.23718 
-0.510826 0 -6.35437 -0.017544 0 -1.60944 -4 -19.2038 -3 3 -9.35907 -9.35906 -11.5985 -11.5985 
-0.013889 0 -6.94216 -0.017544 0 -4.97673 -4 -26.7204 -3 3 -0.0725076 -0.0725076 -6.23719 -6.23718 
-0.017544 0 -3.21888 -0.510826 0 -1.60944 -5 -23.5173 -3 3 -9.35907 -9.35906 -11.5985 -11.5985 
-0.510826 0 -6.94216 -0.017544 0 -1.60944 -4 -27.1951 -3 3 -3.62862 -3.62862 -10.4999 -10.4999 
-0.017544 0 -7.79194 -0.251314 0 -5.59471 -5 -24.1271 -3 3 -1.10624 -1.10624 -5.60952 -5.60951 
-0.017544 0 -5.10595 -0.510826 0 -3.49651 -5 -25.5026 -3 3 -4.7121 -4.7121 -8.89043 -8.89042 
-0.013889 0 -6.35437 -0.017544 0 -4.97673 -4 -22.9995 -3 3 -3.76139 -3.76139 -7.3358 -7.33579 
-0.0074628 0 -6.94216 -0.017544 0 -5.59471 -4 -25.2025 -3 3 -1.10624 -1.10624 -5.60952 -5.60951 
-0.510826 0 -6.94216 -0.017544 0 -1.60944 -4 -26.6053 -3 3 -4.44851 -4.44851 -10.4999 -10.4999 
-0.510826 0 -6.35437 -0.017544 0 -1.60944 -4 -23.4741 -3 3 -7.3175 -7.3175 -11.5985 -11.5985 
-0.0074628 0 -6.35437 -0.017544 0 -5.59471 -4 -21.4816 -3 3 -4.79512 -4.79512 -6.70813 -6.70812 
-0.017544 0 -6.58617 -0.510826 0 -4.97673 -5 -24.322 -3 3 -3.76139 -3.76139 -7.3358 -7.33579 
-0.017544 0 -7.20415 -0.510826 0 -5.59471 -5 -22.5261 -3 3 -4.79512 -4.79512 -6.70813 -6.70812 
0 -1.60944 -10.3396 0 -4.74493 -1.60944 -4 -21.7333 -3 3 -4.79512 -4.79512 -6.70813 -6.70812 
0 -1.60944 -8.24144 0 -4.74493 -1.60944 -4 -23.5736 -3 3 -4.7121 -4.7121 -8.89043 -8.89042 
0 -1.60944 -9.72167 0 -4.74493 -1.60944 -4 -24.1024 -3 3 -3.76139 -3.76139 -7.3358 -7.33579 
0 -2.19723 -10.3396 0 -4.74493 -2.19723 -4 -23.3343 -3 3 -1.10624 -1.10624 -5.60952 -5.60951 
0 -2.19723 -8.24144 0 -4.74493 -2.19723 -4 -25.1745 -3 3 -1.02322 -1.02322 -7.79182 -7.79181 
0 -1.60944 -6.35437 0 -4.74493 -1.60944 -4 -20.1337 -3 3 -9.35907 -9.35906 -11.5985 -11.5985 
0 -2.19723 -9.72167 0 -4.74493 -2.19723 -4 -25.7034 -3 3 -0.0725076 -0.0725076 -6.23719 -6.23718 
0 -1.60944 -6.35437 0 -4.74493 -1.60944 -4 -28.2514 -3 3 -3.70658 -3.70658 -11.5985 -11.5985 
0 -1.60944 -6.35437 0 -4.74493 -1.60944 -4 -24.516 -3 3 -7.3175 -7.3175 -11.5985 -11.5985 
0 -1.60944 -6.94216 0 -4.74493 -1.60944 -4 -24.6151 -3 3 -7.18268 -7.18268 -10.4999 -10.4999 
0 -1.60944 -6.35437 0 -4.74493 -1.60944 -4 -23.6752 -3 3 -8.13739 -8.13739 -11.5985 -11.5985 
0 -2.19723 -6.35437 0 -4.74493 -2.19723 -4 -29.8523 -3 3 -0.0176997 -0.0176997 -10.4999 -10.4999 
0 -2.19723 -6.35437 0 -4.74493 -2.19723 -4 -23.2181 -3 3 -5.67019 -5.67018 -10.4999 -10.4999 
0 -2.19723 -6.35437 0 -4.74493 -2.19723 -4 -26.117 -3 3 -3.62862 -3.62862 -10.4999 -10.4999 
0 -2.19723 -6.94216 0 -4.74493 -2.19723 -4 -26.216 -3 3 -3.4938 -3.4938 -9.40126 -9.40125 
0 -2.19723 -6.35437 0 -4.74493 -2.19723 -4 -25.2762 -3 3 -4.44851 -4.44851 -10.4999 -10.4999 
-0.251314 -4.74493 -1.60944 0 -1.60944 -2.19723 -3 -28.4016 -3 3 -0.0176997 -0.0176997 -10.4999 -10.4999 
-0.251314 -4.74493 -2.19723 0 -2.19723 -2.19723 -3 -24.3498 -3 3 -3.4938 -3.4938 -9.40126 -9.40125 
-0.251314 -4.74493 -3.49651 0 -3.49651 -2.19723 -3 -26.7024 -3 3 -1.02322 -1.02322 -7.79182 -7.79181 
-0.251314 -4.74493 -4.97673 0 -4.97673 -2.19723 -3 -26.0726 -3 3 -0.0725076 -0.0725076 -6.23719 -6.23718 
-0.00417974 -4.74493 -1.60944 0 -1.60944 -6.86589 -3 -23.1507 -3 3 -0.0424946 -0.0404515 -5.42887 -5.42886 
-0.251314 -4.74493 -5.59471 0 -5.59471 -2.19723 -3 -24.5547 -3 3 -1.10624 -1.10624 -5.60952 -5.60951 
-0.251314 -4.74493 -1.60944 0 -1.60944 -2.19723 -3 -26.5473 -3 3 -3.62862 -3.62862 -10.4999 -10.4999 
-0.251314 -4.74493 -1.60944 0 -1.60944 -2.19723 -3 -25.9575 -3 3 -4.44851 -4.44851 -10.4999 -10.4999 
-0.00417974 -4.74493 -2.19723 0 -2.19723 -6.86589 -3 -19.0989 -3 3 -3.51859 -3.51655 -4.33026 -4.33026 
-0.510826 -4.74493 -1.60944 0 -1.60944 -1.60944 -3 -27.402 -3 3 -3.70658 -3.70658 -11.5985 -11.5985 
-0.251314 -4.74493 -1.60944 0 -1.60944 -2.19723 -3 -24.867 -3 3 -5.67019 -5.67018 -10.4999 -10.4999 
-0.00417974 -4.74493 -3.49651 0 -3.49651 -6.86589 -3 -21.4515 -3 3 -1.04802 -1.04597 -2.72082 -2.72082 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1151 12 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.061673 0 0 -0.0200007 0 0 0 -16.2419 -2 2 -1.72099 -1.72099 -0.251314 -0.251314 
-0.166835 0 0 -0.125163 0 0 0 -15.6815 -2 2 -3.52654 -3.52654 -2.19723 -2.19723 
-0.378144 0 0 -0.336472 0 0 0 -16.6884 -2 2 -3.6669 -3.6669 -3.44999 -3.44999 
-0.292986 0 0 -0.251314 0 0 0 -15.1713 -2 2 -5.18933 -5.19537 -3.04452 -3.04452 
-0.552498 0 0 -0.510826 0 0 0 -15.8117 -2 2 -5.48606 -5.48606 -4.14314 -4.14314 
-0.552498 0 0 -0.510826 0 0 0 -15.0901 -2 2 -7.16088 -7.1609 -4.14314 -4.14314 
0 -1.60944 -3.89182 0 -3.89182 0 -3 -14.8083 -2 2 -5.48606 -5.48606 -4.14314 -4.14314 
0 -1.94591 -3.89182 0 -3.89182 0 -3 -15.7269 -2 2 -3.6669 -3.6669 -3.44999 -3.44999 
0 -1.60944 -3.89182 0 -3.89182 0 -3 -14.2832 -2 2 -7.16088 -7.1609 -4.14314 -4.14314 
0 -2.19723 -3.89182 0 -3.89182 0 -3 -14.7561 -2 2 -5.18933 -5.19537 -3.04452 -3.04452 
0 -2.83321 -3.89182 0 -3.89182 0 -3 -15.0813 -2 2 -3.52654 -3.52654 -2.19723 -2.19723 
0 -4.61512 -3.89182 0 -3.89182 0 -3 -15.2573 -2 2 -1.72099 -1.72099 -0.251314 -0.251314 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1152 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.221505 0 0 -0.0208345 0 0 0 -19.3721 -3 2 -0.101096 -1.94804 0 -0.655168 
0 -4.57471 -2.3979 0 -2.3979 0 -4 -18.6033 -3 2 -0.101096 -1.94804 0 -0.655168 
-0.198751 0 0 -0.13206 0 0 0 -24.0298 -3 3 -1.93938 -1.93938 -4.0138 -4.0138 
-0.361636 0 0 -0.0251639 0 0 0 -22.0538 -3 3 -3.37108 -3.37265 -2.60108 -2.60108 
-0.178498 0 0 -0.111807 0 0 0 -22.7384 -3 3 -3.25992 -3.25992 -3.79066 -3.79066 
-0.288196 0 0 -0.221505 0 0 0 -25.5258 -3 3 -0.927775 -0.927775 -4.70695 -4.70695 
-0.198751 0 0 -0.13206 0 0 0 -23.206 -3 3 -2.90878 -2.90878 -4.0138 -4.0138 
-0.212689 0 0 -0.145998 0 0 0 -25.1939 -3 3 -1.37976 -1.37976 -4.14734 -4.14734 
-0.361636 0 0 -0.0251639 0 0 0 -21.1636 -3 3 -4.39693 -4.3985 -2.60108 -2.60108 
-0.187609 0 0 -0.120918 0 0 0 -22.5163 -3 3 -3.71416 -3.71416 -3.89602 -3.89602 
-0.178498 0 0 -0.111807 0 0 0 -22.711 -3 3 -3.68143 -3.68143 -3.79066 -3.79066 
-0.33884 0 0 -0.272149 0 0 0 -20.52 -3 3 -5.20906 -5.20906 -4.99464 -4.99464 
-0.288196 0 0 -0.221505 0 0 0 -21.0144 -3 3 -5.19046 -5.19046 -4.70695 -4.70695 
-0.25458 0 0 -0.187888 0 0 0 -22.786 -3 3 -4.01882 -4.01882 -4.48381 -4.48381 
-0.33884 0 0 -0.272149 0 0 0 -23.9417 -3 3 -3.04804 -3.04804 -4.99464 -4.99464 
-0.361636 0 0 -0.0251639 0 0 0 -22.1912 -3 3 -4.46969 -4.47126 -2.60108 -2.60108 
-0.423998 0 0 -0.357306 0 0 0 -22.8953 -3 3 -4.45413 -4.45413 -5.4001 -5.4001 
-0.598351 0 0 -0.53166 0 0 0 -23.1826 -3 3 -4.18587 -4.18587 -6.09325 -6.09325 
-0.423998 0 0 -0.357306 0 0 0 -23.2046 -3 3 -4.39351 -4.39351 -5.4001 -5.4001 
-0.45739 0 0 -0.120918 0 0 0 -20.5595 -3 3 -6.23738 -6.23738 -5.84193 -5.84193 
-0.423998 0 0 -0.357306 0 0 0 -22.3933 -3 3 -5.29722 -5.29722 -5.4001 -5.4001 
-0.468532 0 0 -0.13206 0 0 0 -24.8446 -3 3 -3.36399 -3.36399 -5.95971 -5.95971 
-0.598351 0 0 -0.53166 0 0 0 -22.86 -3 3 -5.25851 -5.25851 -6.09325 -6.09325 
-0.448279 0 0 -0.111807 0 0 0 -23.5532 -3 3 -4.68453 -4.68453 -5.73657 -5.73657 
-0.557977 0 0 -0.221505 0 0 0 -26.3406 -3 3 -2.35239 -2.35239 -6.65286 -6.65286 
-0.468532 0 0 -0.13206 0 0 0 -24.0208 -3 3 -4.33339 -4.33339 -5.95971 -5.95971 
-0.468532 0 0 -0.13206 0 0 0 -23.9545 -3 3 -4.38984 -4.38984 -5.95971 -5.95971 
-0.482469 0 0 -0.145998 0 0 0 -26.0087 -3 3 -2.80437 -2.80437 -6.09325 -6.09325 
-0.598351 0 0 -0.53166 0 0 0 -22.0129 -3 3 -6.26531 -6.26531 -6.09325 -6.09325 
-0.45739 0 0 -0.120918 0 0 0 -23.3311 -3 3 -5.13877 -5.13877 -5.84193 -5.84193 
-0.448279 0 0 -0.111807 0 0 0 -22.6631 -3 3 -5.71039 -5.71039 -5.73657 -5.73657 
-0.557977 0 0 -0.221505 0 0 0 -25.4504 -3 3 -3.37824 -3.37824 -6.65286 -6.65286 
-0.468532 0 0 -0.13206 0 0 0 -23.1307 -3 3 -5.35924 -5.35924 -5.95971 -5.95971 
-0.448279 0 0 -0.111807 0 0 0 -23.5258 -3 3 -5.10605 -5.10605 -5.73657 -5.73657 
-0.482469 0 0 -0.145998 0 0 0 -25.1186 -3 3 -3.83023 -3.83023 -6.09325 -6.09325 
-0.45739 0 0 -0.120918 0 0 0 -22.441 -3 3 -6.16463 -6.16463 -5.84193 -5.84193 
-0.448279 0 0 -0.111807 0 0 0 -22.6356 -3 3 -6.1319 -6.1319 -5.73657 -5.73657 
-0.557977 0 0 -0.221505 0 0 0 -21.8291 -3 3 -6.61507 -6.61507 -6.65286 -6.65286 
-0.557977 0 0 -0.221505 0 0 0 -20.516 -3 3 -7.71368 -7.71368 -6.65286 -6.65286 
-0.52436 0 0 -0.187888 0 0 0 -23.6008 -3 3 -5.44343 -5.44343 -6.42972 -6.42972 
-0.468532 0 0 -0.13206 0 0 0 -24.982 -3 3 -4.4626 -4.4626 -5.95971 -5.95971 
-0.60862 0 0 -0.272149 0 0 0 -24.7565 -3 3 -4.47265 -4.47265 -6.94055 -6.94055 
-0.557977 0 0 -0.221505 0 0 0 -20.939 -3 3 -7.64092 -7.64092 -6.65286 -6.65286 
-0.693778 0 0 -0.357306 0 0 0 -21.6194 -3 3 -6.97736 -6.97736 -7.34601 -7.34601 
-0.448279 0 0 -0.111807 0 0 0 -23.6906 -3 3 -5.78314 -5.78314 -5.73657 -5.73657 
-0.557977 0 0 -0.221505 0 0 0 -26.478 -3 3 -3.451 -3.451 -6.65286 -6.65286 
-0.52436 0 0 -0.187888 0 0 0 -22.7107 -3 3 -6.46929 -6.46929 -6.42972 -6.42972 
-0.468532 0 0 -0.13206 0 0 0 -24.1582 -3 3 -5.432 -5.432 -5.95971 -5.95971 
-0.693778 0 0 -0.357306 0 0 0 -20.8153 -3 3 -7.74769 -7.74769 -7.34601 -7.34601 
-0.60862 0 0 -0.272149 0 0 0 -23.8664 -3 3 -5.49851 -5.49851 -6.94055 -6.94055 
-0.482469 0 0 -0.145998 0 0 0 -26.1461 -3 3 -3.90299 -3.90299 -6.09325 -6.09325 
-0.448279 0 0 -0.111807 0 0 0 -23.6632 -3 3 -6.20466 -6.20466 -5.73657 -5.73657 
-0.693778 0 0 -0.357306 0 0 0 -23.71 -3 3 -5.87875 -5.87875 -7.34601 -7.34601 
-0.60862 0 0 -0.272149 0 0 0 -23.0289 -3 3 -6.63367 -6.63367 -6.94055 -6.94055 
-0.868132 0 0 -0.53166 0 0 0 -23.9974 -3 3 -5.61049 -5.61049 -8.03916 -8.03916 
-0.693778 0 0 -0.357306 0 0 0 -24.0194 -3 3 -5.81813 -5.81813 -7.34601 -7.34601 
-0.693778 0 0 -0.357306 0 0 0 -22.8199 -3 3 -6.9046 -6.9046 -7.34601 -7.34601 
-0.693778 0 0 -0.357306 0 0 0 -23.2081 -3 3 -6.72184 -6.72184 -7.34601 -7.34601 
-0.60862 0 0 -0.272149 0 0 0 -22.1388 -3 3 -7.65953 -7.65953 -6.94055 -6.94055 
-0.868132 0 0 -0.53166 0 0 0 -23.1072 -3 3 -6.63634 -6.63634 -8.03916 -8.03916 
-0.52436 0 0 -0.187888 0 0 0 -23.7382 -3 3 -6.54204 -6.54204 -6.42972 -6.42972 
-0.693778 0 0 -0.357306 0 0 0 -23.1292 -3 3 -6.84398 -6.84398 -7.34601 -7.34601 
-0.60862 0 0 -0.272149 0 0 0 -24.8939 -3 3 -5.57126 -5.57126 -6.94055 -6.94055 
-0.868132 0 0 -0.53166 0 0 0 -23.6748 -3 3 -6.68312 -6.68312 -8.03916 -8.03916 
-0.868132 0 0 -0.53166 0 0 0 -22.7847 -3 3 -7.70897 -7.70897 -8.03916 -8.03916 
-0.868132 0 0 -0.53166 0 0 0 -22.8277 -3 3 -7.68993 -7.68993 -8.03916 -8.03916 
-0.60862 0 0 -0.272149 0 0 0 -23.1663 -3 3 -7.73228 -7.73228 -6.94055 -6.94055 
-0.868132 0 0 -0.53166 0 0 0 -24.1348 -3 3 -6.7091 -6.7091 -8.03916 -8.03916 
-0.693778 0 0 -0.357306 0 0 0 -24.1568 -3 3 -6.91674 -6.91674 -7.34601 -7.34601 
-0.868132 0 0 -0.53166 0 0 0 -21.9375 -3 3 -8.71578 -8.71578 -8.03916 -8.03916 
-0.693778 0 0 -0.357306 0 0 0 -23.3455 -3 3 -7.82045 -7.82045 -7.34601 -7.34601 
-0.868132 0 0 -0.53166 0 0 0 -23.8122 -3 3 -7.78173 -7.78173 -8.03916 -8.03916 
-0.868132 0 0 -0.53166 0 0 0 -22.9651 -3 3 -8.78854 -8.78854 -8.03916 -8.03916 
-0.00432938 0 -6.52062 -0.0208345 0 -1.94591 -5 -22.4239 -3 3 -4.46969 -4.47126 -2.60108 -2.60108 
-0.00432938 0 -6.52062 -0.0208345 0 -1.94591 -5 -24.0576 -3 3 -3.37108 -3.37265 -2.60108 -2.60108 
-0.00432938 0 -6.52062 -0.0208345 0 -1.94591 -5 -23.2504 -3 3 -4.39693 -4.3985 -2.60108 -2.60108 
-0.111225 0 -6.52062 -0.0208345 0 -1.94591 -5 -23.3352 -3 3 -4.4626 -4.4626 -5.95971 -5.95971 
-0.336472 0 -7.61923 -0.100083 0 -1.94591 -4 -20.3445 -3 3 -6.23738 -6.23738 -5.84193 -5.84193 
-0.111225 0 -6.52062 -0.0208345 0 -1.94591 -5 -24.9689 -3 3 -3.36399 -3.36399 -5.95971 -5.95971 
-0.0666912 0 -7.40792 -0.125163 0 -3.43399 -4 -25.1685 -3 3 -1.37976 -1.37976 -4.14734 -4.14734 
-0.00432938 0 -8.0087 -0.0208345 0 -3.43399 -5 -24.2503 -3 3 -1.94646 -1.94803 -0.655169 -0.655169 
-0.336472 0 -10.7124 -0.00432938 0 -1.94591 -4 -22.6797 -3 3 -3.37108 -3.37265 -2.60108 -2.60108 
-0.111225 0 -6.52062 -0.0208345 0 -1.94591 -5 -22.6945 -3 3 -5.432 -5.432 -5.95971 -5.95971 
-0.111225 0 -6.52062 -0.0208345 0 -1.94591 -5 -24.1617 -3 3 -4.38984 -4.38984 -5.95971 -5.95971 
-0.111225 0 -6.52062 -0.0208345 0 -1.94591 -5 -24.3281 -3 3 -4.33339 -4.33339 -5.95971 -5.95971 
-0.336472 0 -7.40792 -0.125163 0 -1.94591 -4 -25.8756 -3 3 -2.80437 -2.80437 -6.09325 -6.09325 
-0.0666912 0 -6.77193 -0.251314 0 -3.43399 -4 -24.1722 -3 3 -3.04804 -3.04804 -4.99464 -4.99464 
-0.20067 0 -6.52062 -0.0208345 0 -1.94591 -5 -19.896 -3 3 -7.71368 -7.71368 -6.65286 -6.65286 
-0.0909723 0 -6.52062 -0.0208345 0 -1.94591 -5 -22.8804 -3 3 -5.78314 -5.78314 -5.73657 -5.73657 
-0.336472 0 -10.7124 -0.00432938 0 -1.94591 -4 -21.8944 -3 3 -4.46969 -4.47126 -2.60108 -2.60108 
-0.336472 0 -10.7124 -0.00432938 0 -1.94591 -4 -22.0169 -3 3 -4.39693 -4.3985 -2.60108 -2.60108 
-0.20067 0 -6.52062 -0.0208345 0 -1.94591 -5 -21.5297 -3 3 -6.61507 -6.61507 -6.65286 -6.65286 
-0.111225 0 -6.52062 -0.0208345 0 -1.94591 -5 -23.521 -3 3 -5.35924 -5.35924 -5.95971 -5.95971 
-0.0909723 0 -6.52062 -0.0208345 0 -1.94591 -5 -24.514 -3 3 -4.68453 -4.68453 -5.73657 -5.73657 
-0.336472 0 -6.52062 -0.336472 0 -1.94591 -4 -20.724 -3 3 -7.74769 -7.74769 -7.34601 -7.34601 
-0.0666912 0 -7.51915 -0.111225 0 -3.43399 -4 -24.1822 -3 3 -2.90878 -2.90878 -4.0138 -4.0138 
-0.100083 0 -6.52062 -0.0208345 0 -1.94591 -5 -22.6521 -3 3 -6.23738 -6.23738 -5.84193 -5.84193 
-0.336472 0 -7.40792 -0.125163 0 -1.94591 -4 -25.0903 -3 3 -3.90299 -3.90299 -6.09325 -6.09325 
-0.167054 0 -6.52062 -0.0208345 0 -1.94591 -5 -22.1097 -3 3 -6.54204 -6.54204 -6.42972 -6.42972 
-0.336472 0 -6.77193 -0.251314 0 -1.94591 -4 -24.8793 -3 3 -4.47265 -4.47265 -6.94055 -6.94055 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1153 42 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0573923 0 0 -0.0330012 0 0 0 -20.2708 -3 3 -0.213912 -0.213912 -0.241355 -0.241355 
-0.0652229 0 0 -0.0408318 0 0 0 -23.1723 -3 3 -0.680568 -0.680568 -1.61157 -1.61157 
-0.306011 0 0 -0.28162 0 0 0 -25.4682 -3 3 -0.161268 -0.161268 -5.05625 -5.05625 
-0.565522 0 0 -0.541131 0 0 0 -20.946 -3 3 -5.29707 -5.29706 -6.15486 -6.15488 
-0.565522 0 0 -0.541131 0 0 0 -23.8669 -3 3 -3.82483 -3.82483 -6.15486 -6.15488 
-0.565522 0 0 -0.541131 0 0 0 -25.3279 -3 3 -3.56247 -3.56247 -6.15486 -6.15488 
-0.565522 0 0 -0.541131 0 0 0 -23.1301 -3 3 -5.34305 -5.34305 -6.15486 -6.15488 
-0.0243911 0 -9.45696 -0.0303056 0 -4.41884 -4 -24.4828 -3 3 -0.680568 -0.680568 -1.61157 -1.61157 
-0.0303056 0 -11.0295 -0.00269561 0 -4.41884 -5 -23.7118 -3 3 -0.213912 -0.213912 -0.241355 -0.241355 
-0.0303056 0 -9.67111 -0.0105262 0 -4.41884 -5 -24.2577 -3 3 -0.680568 -0.680568 -1.61157 -1.61157 
-0.0303056 0 -6.61607 -0.251314 0 -4.41884 -5 -27.0997 -3 3 -0.161268 -0.161268 -5.05625 -5.05625 
-0.0243911 0 -10.8154 -0.0303056 0 -4.41884 -4 -25.393 -3 3 -0.213912 -0.213912 -0.241355 -0.241355 
-0.0303056 0 -6.02828 -0.510826 0 -4.41884 -5 -25.4554 -3 3 -3.82483 -3.82483 -6.15486 -6.15488 
-0.0303056 0 -6.02828 -0.510826 0 -4.41884 -5 -25.9639 -3 3 -3.56247 -3.56247 -6.15486 -6.15488 
-0.0243911 0 -6.40192 -0.0303056 0 -4.41884 -4 -30.0524 -3 3 -0.161268 -0.161268 -5.05625 -5.05625 
-0.0303056 0 -6.02828 -0.510826 0 -4.41884 -5 -24.0693 -3 3 -5.34305 -5.34305 -6.15486 -6.15488 
-0.0303056 0 -6.02828 -0.510826 0 -4.41884 -5 -24.3884 -3 3 -5.29707 -5.29706 -6.15486 -6.15488 
-0.0243911 0 -5.81413 -0.0303056 0 -4.41884 -4 -24.4427 -3 3 -5.34305 -5.34305 -6.15486 -6.15488 
-0.0243911 0 -5.81413 -0.0303056 0 -4.41884 -4 -26.7719 -3 3 -3.56247 -3.56247 -6.15486 -6.15488 
-0.0243911 0 -5.81413 -0.0303056 0 -4.41884 -4 -26.4747 -3 3 -3.82483 -3.82483 -6.15486 -6.15488 
-0.0243911 0 -5.81413 -0.0303056 0 -4.41884 -4 -26.2152 -3 3 -5.29707 -5.29706 -6.15486 -6.15488 
0 -1.60944 -8.62353 0 -4.20469 -1.60944 -4 -22.3376 -3 3 -5.29707 -5.29706 -6.15486 -6.15488 
0 -1.60944 -8.62353 0 -4.20469 -1.60944 -4 -24.4219 -3 3 -3.82483 -3.82483 -6.15486 -6.15488 
0 -1.60944 -8.62353 0 -4.20469 -1.60944 -4 -24.9303 -3 3 -3.56247 -3.56247 -6.15486 -6.15488 
0 -1.60944 -8.62353 0 -4.20469 -1.60944 -4 -23.0357 -3 3 -5.34305 -5.34305 -6.15486 -6.15488 
