SCORES_TXT_BEGIN_0 0 100 9 BLEU
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 788 18 9 BLEU
2 2 1 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 789 48 9 BLEU
4 4 3 3 2 2 1 1 4 
4 4 2 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
4 4 2 3 1 2 0 1 4 
4 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 2 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 2 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 790 100 9 BLEU
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 791 98 9 BLEU
3 3 2 2 1 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 792 100 9 BLEU
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 793 16 9 BLEU
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 794 69 9 BLEU
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 4 0 3 0 2 0 1 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 4 0 3 0 2 0 1 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 4 0 3 0 2 0 1 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 4 0 3 0 2 0 1 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 4 0 3 0 2 0 1 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 4 0 3 0 2 0 1 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 795 100 9 BLEU
5 5 4 4 3 3 2 2 5 
4 5 2 4 0 3 0 2 5 
4 5 2 4 1 3 0 2 5 
4 5 2 4 1 3 0 2 5 
4 5 2 4 0 3 0 2 5 
4 5 2 4 0 3 0 2 5 
4 5 3 4 2 3 1 2 5 
4 5 2 4 1 3 0 2 5 
3 5 2 4 1 3 0 2 5 
4 5 3 4 2 3 1 2 5 
4 5 3 4 2 3 1 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 2 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 3 4 2 3 1 2 5 
3 5 1 4 0 3 0 2 5 
4 5 2 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 3 4 2 3 1 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 3 4 2 3 1 2 5 
3 5 1 4 0 3 0 2 5 
5 5 3 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
2 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
2 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
2 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 2 4 1 3 0 2 5 
2 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
2 5 1 4 0 3 0 2 5 
2 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 2 4 1 3 0 2 5 
4 5 2 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
5 5 3 4 2 3 1 2 5 
2 5 1 4 0 3 0 2 5 
2 5 1 4 0 3 0 2 5 
4 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 2 4 1 3 0 2 5 
4 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
2 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 796 100 9 BLEU
3 3 2 2 1 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 797 100 9 BLEU
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
