FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
0 -4.31749 -5.54127 0 -3.93183 -4.31749 -4 -27.3967 -3 3 -2.39537 -2.39537 -6.24686 -6.24686 
0 -3.36729 -5.54127 0 -3.93183 -3.36729 -4 -23.0196 -3 3 -6.77642 -6.77642 -7.26543 -7.26543 
-0.510826 0 -5.54127 -0.0400056 0 -1.60944 -4 -29.44 -3 3 -4.38203 -4.38203 -9.83038 -9.83037 
0 -3.36729 -5.54127 0 -3.93183 -3.36729 -4 -27.709 -3 3 -3.08754 -3.08754 -7.26543 -7.26543 
0 -7.29912 -5.33272 0 -9.26455 0 -6 -22.3733 -3 3 -3.78558 -3.78558 -2.64046 -2.64046 
0 -8.24932 -5.33272 0 -9.26455 0 -6 -22.4895 -3 3 -3.0934 -3.0934 -1.62189 -1.62189 
-0.510826 0 -5.54127 -0.0400056 0 -1.60944 -4 -24.4803 -3 3 -8.67249 -8.67249 -9.83038 -9.83037 
-0.00970895 0 -9.40829 -0.0400056 0 -5.33272 -4 -20.8279 -3 3 -1.90624 -1.90624 -0.434721 -0.434721 
0 -9.40829 -5.33272 0 -9.26455 0 -6 -23.4573 -3 3 -1.90624 -1.90624 -0.434721 -0.434721 
0 -1.60944 -5.54127 0 -3.93183 -1.60944 -4 -23.723 -3 3 -8.67249 -8.67249 -9.83038 -9.83037 
-0.1431 0 -8.24932 -0.0400056 0 -2.70805 -4 -24.7255 -3 3 -2.39537 -2.39537 -4.4551 -4.4551 
0 -1.60944 -5.54127 0 -3.93183 -1.60944 -4 -28.4124 -3 3 -4.98361 -4.98361 -9.83038 -9.83037 
-0.0400056 0 -6.94216 -0.510826 0 -5.33272 -5 -23.9055 -3 3 -5.68164 -5.68165 -5.20541 -5.2054 
-0.510826 0 -8.24932 -0.0400056 0 -1.60944 -4 -24.7255 -3 3 -2.39537 -2.39537 -6.24686 -6.24686 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 919 60 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.20067 0 0 0 0 0 0 -10.7738 -2 1 0 -0.306264 0 -0.65078 
-0.0911134 0 0 -0.0476284 0 0 0 -17.1847 -2 2 -0.253584 -0.253584 -2.28978 -2.28978 
-0.110176 0 0 -0.0666912 0 0 0 -17.1552 -2 2 -0.204794 -0.204794 -2.64645 -2.64645 
-0.0819513 0 0 -0.0384664 0 0 0 -17.9412 -2 2 -0.204794 -0.204794 -2.06663 -2.06663 
-0.520441 0 0 -0.00961507 0 0 0 -17.4636 -2 2 -0.101469 -0.101469 -3.74182 -3.74182 
-0.520441 0 0 -0.00961507 0 0 0 -14.6805 -2 2 -3.65682 -3.65682 -3.74182 -3.74182 
-0.244155 0 0 -0.20067 0 0 0 -18.2289 -2 2 -1.65171 -1.65171 -3.89922 -3.89922 
-0.558454 0 0 -0.0476284 0 0 0 -19.9269 -2 2 -0.0487901 -0.0487901 -5.38082 -5.38082 
-0.577517 0 0 -0.0666912 0 0 0 -19.8974 -2 2 0 0 -5.73749 -5.73749 
-0.168648 0 0 -0.125163 0 0 0 -20.5473 -2 2 -0.204794 -0.204794 -3.3396 -3.3396 
-0.549292 0 0 -0.0384664 0 0 0 -20.6835 -2 2 0 0 -5.15767 -5.15767 
-0.379957 0 0 -0.336472 0 0 0 -16.2463 -2 2 -4.06553 -4.06553 -4.59236 -4.59236 
-0.558454 0 0 -0.0476284 0 0 0 -17.1439 -2 2 -3.60414 -3.60414 -5.38082 -5.38082 
-0.577517 0 0 -0.0666912 0 0 0 -17.1144 -2 2 -3.55535 -3.55535 -5.73749 -5.73749 
-0.379957 0 0 -0.336472 0 0 0 -16.3959 -2 2 -4.57424 -4.57424 -4.59236 -4.59236 
-0.379957 0 0 -0.336472 0 0 0 -20.5444 -2 2 -1.45756 -1.45756 -4.59236 -4.59236 
-0.379957 0 0 -0.336472 0 0 0 -20.753 -2 2 -1.30341 -1.30341 -4.59236 -4.59236 
-0.549292 0 0 -0.0384664 0 0 0 -17.9004 -2 2 -3.55535 -3.55535 -5.15767 -5.15767 
-0.711496 0 0 -0.20067 0 0 0 -20.9711 -2 2 -1.44692 -1.44692 -6.99026 -6.99026 
-0.635989 0 0 -0.125163 0 0 0 -23.2896 -2 2 0 0 -6.43064 -6.43064 
-0.847297 0 0 -0.336472 0 0 0 -18.9886 -2 2 -3.86073 -3.86073 -7.6834 -7.6834 
-0.711496 0 0 -0.20067 0 0 0 -18.1881 -2 2 -5.00227 -5.00227 -6.99026 -6.99026 
-0.635989 0 0 -0.125163 0 0 0 -20.5065 -2 2 -3.55535 -3.55535 -6.43064 -6.43064 
-0.847297 0 0 -0.336472 0 0 0 -19.1382 -2 2 -4.36945 -4.36945 -7.6834 -7.6834 
-0.847297 0 0 -0.336472 0 0 0 -23.2867 -2 2 -1.25276 -1.25276 -7.6834 -7.6834 
-0.847297 0 0 -0.336472 0 0 0 -23.4953 -2 2 -1.09861 -1.09861 -7.6834 -7.6834 
-0.847297 0 0 -0.336472 0 0 0 -16.2055 -2 2 -7.41608 -7.41608 -7.6834 -7.6834 
-0.847297 0 0 -0.336472 0 0 0 -16.3551 -2 2 -7.9248 -7.9248 -7.6834 -7.6834 
-0.847297 0 0 -0.336472 0 0 0 -20.5037 -2 2 -4.80811 -4.80811 -7.6834 -7.6834 
-0.847297 0 0 -0.336472 0 0 0 -20.7122 -2 2 -4.65396 -4.65396 -7.6834 -7.6834 
0 -3.97029 -1.60944 0 -1.60944 0 -3 -20.7735 -2 2 0 0 -5.15767 -5.15767 
0 -3.7612 -1.60944 0 -1.60944 0 -3 -20.8988 -2 2 -0.0487901 -0.0487901 -5.38082 -5.38082 
0 -3.43399 -1.60944 0 -1.60944 0 -3 -21.6461 -2 2 0 0 -5.73749 -5.73749 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -21.9323 -2 2 -1.09861 -1.09861 -7.6834 -7.6834 
0 -3.97029 -1.60944 0 -1.60944 0 -3 -17.4802 -2 2 -3.55535 -3.55535 -5.15767 -5.15767 
0 -2.3979 -1.60944 0 -1.60944 0 -3 -21.2641 -2 2 -1.44692 -1.44692 -6.99026 -6.99026 
0 -3.7612 -1.60944 0 -1.60944 0 -3 -17.6055 -2 2 -3.60414 -3.60414 -5.38082 -5.38082 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -22.1917 -2 2 -1.25276 -1.25276 -7.6834 -7.6834 
0 -5.34233 -1.60944 0 -1.60944 0 -3 -21.0433 -2 2 -0.101469 -0.101469 -3.74182 -3.74182 
0 -3.43399 -1.60944 0 -1.60944 0 -3 -18.3529 -2 2 -3.55535 -3.55535 -5.73749 -5.73749 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -19.0872 -2 2 -3.86073 -3.86073 -7.6834 -7.6834 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -18.639 -2 2 -4.65396 -4.65396 -7.6834 -7.6834 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -18.9907 -2 2 -4.36945 -4.36945 -7.6834 -7.6834 
0 -2.3979 -1.60944 0 -1.60944 0 -3 -17.9708 -2 2 -5.00227 -5.00227 -6.99026 -6.99026 
0 -2.83321 -1.60944 0 -1.60944 0 -3 -23.7897 -2 2 0 0 -6.43064 -6.43064 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -18.8984 -2 2 -4.80811 -4.80811 -7.6834 -7.6834 
0 -5.34233 -1.60944 0 -1.60944 0 -3 -17.75 -2 2 -3.65682 -3.65682 -3.74182 -3.74182 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -15.7939 -2 2 -7.41608 -7.41608 -7.6834 -7.6834 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -15.6974 -2 2 -7.9248 -7.9248 -7.6834 -7.6834 
0 -2.83321 -1.60944 0 -1.60944 0 -3 -20.4964 -2 2 -3.55535 -3.55535 -6.43064 -6.43064 
0 -3.97029 -3.85015 0 -3.85015 0 -3 -18.3575 -2 2 -0.204794 -0.204794 -2.06663 -2.06663 
0 -3.7612 -3.85015 0 -3.85015 0 -3 -18.4828 -2 2 -0.253584 -0.253584 -2.28978 -2.28978 
0 -3.43399 -3.85015 0 -3.85015 0 -3 -19.2302 -2 2 -0.204794 -0.204794 -2.64645 -2.64645 
0 -1.94591 -3.85015 0 -3.85015 0 -3 -19.5163 -2 2 -1.30341 -1.30341 -4.59236 -4.59236 
0 -2.3979 -3.85015 0 -3.85015 0 -3 -18.8481 -2 2 -1.65171 -1.65171 -3.89922 -3.89922 
0 -1.94591 -3.85015 0 -3.85015 0 -3 -19.7757 -2 2 -1.45756 -1.45756 -4.59236 -4.59236 
0 -5.34233 -3.85015 0 -3.85015 0 -3 -18.6273 -2 2 -0.306263 -0.306263 -0.650779 -0.650779 
0 -1.94591 -3.85015 0 -3.85015 0 -3 -16.6712 -2 2 -4.06553 -4.06553 -4.59236 -4.59236 
0 -1.94591 -3.85015 0 -3.85015 0 -3 -16.5748 -2 2 -4.57424 -4.57424 -4.59236 -4.59236 
0 -2.83321 -3.85015 0 -3.85015 0 -3 -21.3737 -2 2 -0.204794 -0.204794 -3.3396 -3.3396 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 920 72 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0937757 0 0 -0.0667467 0 0 0 -22.7672 -3 3 -2.08278 -2.08278 -1.88137 -1.88137 
-0.209847 0 0 -0.0667467 0 0 0 -25.2241 -3 3 -0.622877 -0.622877 -3.67313 -3.67313 
-0.184453 0 0 -0.157424 0 0 0 -23.7645 -3 3 -2.29901 -2.29901 -3.26767 -3.26767 
-0.0842907 0 0 -0.0667467 0 0 0 -26.284 -3 3 -0.622877 -0.622877 -1.43954 -1.43954 
-0.0937757 0 0 -0.0667467 0 0 0 -23.8819 -3 3 -2.75854 -2.75854 -1.88137 -1.88137 
-0.19191 0 0 -0.0667467 0 0 0 -24.8346 -3 3 -2.26049 -2.26049 -3.51898 -3.51898 
-0.300524 0 0 -0.157424 0 0 0 -26.2214 -3 3 -0.8391 -0.8391 -5.05943 -5.05943 
-0.209847 0 0 -0.0667467 0 0 0 -26.3389 -3 3 -1.29863 -1.29863 -3.67313 -3.67313 
-0.174968 0 0 -0.157424 0 0 0 -27.2813 -3 3 -0.8391 -0.8391 -2.82583 -2.82583 
-0.0842907 0 0 -0.0667467 0 0 0 -27.3987 -3 3 -1.29863 -1.29863 -1.43954 -1.43954 
-0.282587 0 0 -0.157424 0 0 0 -25.8319 -3 3 -2.47671 -2.47671 -4.90528 -4.90528 
-0.19191 0 0 -0.0667467 0 0 0 -25.9493 -3 3 -2.93624 -2.93624 -3.51898 -3.51898 
-0.0344859 -4.14314 -2.70805 0 -2.70805 -4.07753 -3 -24.9338 -3 3 -0.622877 -0.622877 -3.67313 -3.67313 
-0.0344859 -4.14314 -2.83321 0 -2.83321 -4.07753 -3 -23.7475 -3 3 -2.26049 -2.26049 -3.51898 -3.51898 
-0.125163 -4.14314 -2.70805 0 -2.70805 -2.83321 -3 -25.9311 -3 3 -0.8391 -0.8391 -5.05943 -5.05943 
-0.0344859 -4.14314 -2.70805 0 -2.70805 -4.07753 -3 -26.0486 -3 3 -1.29863 -1.29863 -3.67313 -3.67313 
-0.125163 -4.14314 -2.83321 0 -2.83321 -2.83321 -3 -24.7448 -3 3 -2.47671 -2.47671 -4.90528 -4.90528 
-0.0344859 -4.14314 -2.83321 0 -2.83321 -4.07753 -3 -24.8623 -3 3 -2.93624 -2.93624 -3.51898 -3.51898 
-0.0344859 -4.14314 -4.31749 0 -4.31749 -4.07753 -3 -22.1482 -3 3 -2.08278 -2.08278 -1.88137 -1.88137 
-0.125163 -4.14314 -4.31749 0 -4.31749 -2.83321 -3 -23.1455 -3 3 -2.29901 -2.29901 -3.26767 -3.26767 
-0.0344859 -4.14314 -4.74493 0 -4.74493 -4.07753 -3 -23.8489 -3 3 -0.622877 -0.622877 -1.43954 -1.43954 
-0.0344859 -4.14314 -4.31749 0 -4.31749 -4.07753 -3 -23.263 -3 3 -2.75854 -2.75854 -1.88137 -1.88137 
-0.125163 -4.14314 -4.74493 0 -4.74493 -2.83321 -3 -24.8462 -3 3 -0.8391 -0.8391 -2.82583 -2.82583 
-0.0344859 -4.14314 -4.74493 0 -4.74493 -4.07753 -3 -24.9637 -3 3 -1.29863 -1.29863 -1.43954 -1.43954 
0 -8.22067 -2.83321 0 -6.97635 0 -6 -23.3667 -3 3 -2.93624 -2.93624 -3.51898 -3.51898 
0 -8.22067 -2.83321 0 -6.97635 0 -6 -24.7763 -3 3 -2.26049 -2.26049 -3.51898 -3.51898 
0 -8.22067 -2.70805 0 -6.85119 0 -6 -26.6807 -3 3 -1.29863 -1.29863 -3.67313 -3.67313 
0 -8.22067 -2.70805 0 -6.85119 0 -6 -28.0902 -3 3 -0.622877 -0.622877 -3.67313 -3.67313 
-0.0322608 0 -5.66643 -0.125163 0 -2.83321 -5 -25.084 -3 3 -2.47671 -2.47671 -4.90528 -4.90528 
0 -6.97635 -2.83321 0 -6.97635 0 -6 -26.6373 -3 3 -2.47671 -2.47671 -4.90528 -4.90528 
-0.0322608 0 -5.54126 -0.125163 0 -2.70805 -5 -28.398 -3 3 -0.8391 -0.8391 -5.05943 -5.05943 
0 -6.97635 -2.70805 0 -6.85119 0 -6 -29.9512 -3 3 -0.8391 -0.8391 -5.05943 -5.05943 
0 -8.22067 -4.74493 0 -8.88807 0 -6 -21.3432 -3 3 -1.29863 -1.29863 -1.43954 -1.43954 
0 -8.22067 -4.31749 0 -8.46063 0 -6 -21.3694 -3 3 -2.75854 -2.75854 -1.88137 -1.88137 
0 -8.22067 -4.74493 0 -8.88807 0 -6 -22.7528 -3 3 -0.622877 -0.622877 -1.43954 -1.43954 
0 -8.22067 -4.31749 0 -8.46063 0 -6 -22.779 -3 3 -2.08278 -2.08278 -1.88137 -1.88137 
-0.0322608 0 -7.57815 -0.125163 0 -4.74493 -5 -23.0605 -3 3 -0.8391 -0.8391 -2.82583 -2.82583 
0 -6.97635 -4.74493 0 -8.88807 0 -6 -24.6138 -3 3 -0.8391 -0.8391 -2.82583 -2.82583 
-0.0322608 0 -6.91075 -0.0344859 0 -2.83321 -5 -23.9798 -3 3 -2.26049 -2.26049 -3.51898 -3.51898 
-0.0322608 0 -7.1507 -0.125163 0 -4.31749 -5 -23.0867 -3 3 -2.29901 -2.29901 -3.26767 -3.26767 
0 -6.97635 -4.31749 0 -8.46063 0 -6 -24.64 -3 3 -2.29901 -2.29901 -3.26767 -3.26767 
-0.0322608 0 -6.91075 -0.0344859 0 -2.83321 -5 -23.5459 -3 3 -2.93624 -2.93624 -3.51898 -3.51898 
-0.0322608 0 -6.78558 -0.0344859 0 -2.70805 -5 -27.2937 -3 3 -0.622877 -0.622877 -3.67313 -3.67313 
-0.0322608 0 -6.78558 -0.0344859 0 -2.70805 -5 -26.8598 -3 3 -1.29863 -1.29863 -3.67313 -3.67313 
-0.0322608 0 -8.39503 -0.0344859 0 -4.31749 -5 -19.8791 -3 3 -2.75854 -2.75854 -1.88137 -1.88137 
-0.017544 0 -6.97635 -0.0322608 0 -4.74493 -4 -28.476 -3 3 -0.8391 -0.8391 -2.82583 -2.82583 
-0.027029 0 -6.97635 -0.0322608 0 -4.31749 -4 -26.7753 -3 3 -2.29901 -2.29901 -3.26767 -3.26767 
-0.027029 0 -8.22067 -0.0322608 0 -4.31749 -4 -22.3056 -3 3 -2.75854 -2.75854 -1.88137 -1.88137 
-0.0322608 0 -8.82247 -0.0344859 0 -4.74493 -5 -21.9563 -3 3 -0.622877 -0.622877 -1.43954 -1.43954 
-0.0322608 0 -8.39503 -0.0344859 0 -4.31749 -5 -21.9825 -3 3 -2.08278 -2.08278 -1.88137 -1.88137 
-0.0322608 0 -8.82247 -0.0344859 0 -4.74493 -5 -21.5224 -3 3 -1.29863 -1.29863 -1.43954 -1.43954 
-0.1431 0 -6.97635 -0.0322608 0 -2.70805 -4 -29.5608 -3 3 -0.8391 -0.8391 -5.05943 -5.05943 
-0.017544 0 -8.22067 -0.0322608 0 -4.74493 -4 -25.2054 -3 3 -1.29863 -1.29863 -1.43954 -1.43954 
-0.017544 0 -8.22067 -0.0322608 0 -4.74493 -4 -26.615 -3 3 -0.622877 -0.622877 -1.43954 -1.43954 
-0.125163 0 -6.97635 -0.0322608 0 -2.83321 -4 -28.3746 -3 3 -2.47671 -2.47671 -4.90528 -4.90528 
-0.027029 0 -8.22067 -0.0322608 0 -4.31749 -4 -24.9142 -3 3 -2.08278 -2.08278 -1.88137 -1.88137 
-0.1431 0 -8.22067 -0.0322608 0 -2.70805 -4 -26.2903 -3 3 -1.29863 -1.29863 -3.67313 -3.67313 
0 -4.07753 -6.85119 0 -4.14314 -4.07753 -4 -27.1937 -3 3 -0.622877 -0.622877 -3.67313 -3.67313 
0 -2.83321 -6.85119 0 -4.14314 -2.83321 -4 -28.2979 -3 3 -0.8391 -0.8391 -5.05943 -5.05943 
0 -4.07753 -6.85119 0 -4.14314 -4.07753 -4 -26.7597 -3 3 -1.29863 -1.29863 -3.67313 -3.67313 
-0.1431 0 -8.22067 -0.0322608 0 -2.70805 -4 -27.6998 -3 3 -0.622877 -0.622877 -3.67313 -3.67313 
-0.125163 0 -8.22067 -0.0322608 0 -2.83321 -4 -25.104 -3 3 -2.93624 -2.93624 -3.51898 -3.51898 
-0.125163 0 -8.22067 -0.0322608 0 -2.83321 -4 -26.5135 -3 3 -2.26049 -2.26049 -3.51898 -3.51898 
0 -4.07753 -6.97635 0 -4.14314 -4.07753 -4 -26.8041 -3 3 -2.26049 -2.26049 -3.51898 -3.51898 
0 -2.83321 -6.97635 0 -4.14314 -2.83321 -4 -27.9083 -3 3 -2.47671 -2.47671 -4.90528 -4.90528 
0 -4.07753 -6.97635 0 -4.14314 -4.07753 -4 -26.3702 -3 3 -2.93624 -2.93624 -3.51898 -3.51898 
0 -4.07753 -8.46063 0 -4.14314 -4.07753 -4 -24.7367 -3 3 -2.08278 -2.08278 -1.88137 -1.88137 
0 -2.83321 -8.46063 0 -4.14314 -2.83321 -4 -25.8409 -3 3 -2.29901 -2.29901 -3.26767 -3.26767 
0 -4.07753 -8.46063 0 -4.14314 -4.07753 -4 -24.3028 -3 3 -2.75854 -2.75854 -1.88137 -1.88137 
0 -4.07753 -8.88807 0 -4.14314 -4.07753 -4 -28.2535 -3 3 -0.622877 -0.622877 -1.43954 -1.43954 
0 -2.83321 -8.88807 0 -4.14314 -2.83321 -4 -29.3577 -3 3 -0.8391 -0.8391 -2.82583 -2.82583 
0 -4.07753 -8.88807 0 -4.14314 -4.07753 -4 -27.8196 -3 3 -1.29863 -1.29863 -1.43954 -1.43954 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 921 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.510826 0 0 0 0 0 0 -13.4892 -3 1 0 -2.24396 0 -0.353932 
-0.351397 0 0 -0.251314 0 0 0 -19.8214 -3 2 -1.06087 -1.0806 -2.15948 -2.39081 
-0.288356 0 0 -0.0370417 0 0 0 -14.9185 -3 2 -5.47807 -7.02205 -1.91239 -2.07944 
-0.76214 0 0 -0.510826 0 0 0 -18.8172 -3 2 -3.73767 -5.28166 -5.17048 -5.33754 
-0.164189 0 0 -0.149904 0 0 0 -18.4811 -3 3 -5.53148 -5.53305 -3.59913 -3.59913 
-0.249987 0 0 -0.149904 0 0 0 -20.4431 -3 3 -4.36969 -4.36969 -5.636 -5.636 
-0.76214 0 0 -0.510826 0 0 0 -18.2919 -3 2 -5.32788 -6.87187 -5.17048 -5.33754 
-0.143577 0 0 -0.0434934 0 0 0 -19.674 -3 3 -5.8587 -5.85869 -4.11632 -4.11632 
-0.587786 0 0 -0.336472 0 0 0 -19.35 -3 2 -5.57215 -7.11614 -4.47734 -4.64439 
-0.194428 0 0 -0.180142 0 0 0 -14.6064 -3 3 -10.3096 -10.3111 -5.32464 -5.32464 
-0.280225 0 0 -0.180142 0 0 0 -16.5684 -3 3 -9.14779 -9.14778 -7.36152 -7.36152 
-0.531914 0 0 -0.517629 0 0 0 -20.7493 -3 3 -6.70683 -6.7084 -5.39088 -5.39088 
-0.617361 0 0 -0.517277 0 0 0 -23.5727 -3 3 -4.1183 -4.1183 -7.37442 -7.37442 
-0.617712 0 0 -0.517629 0 0 0 -22.4336 -3 3 -5.54504 -5.54504 -7.42776 -7.42776 
-0.617361 0 0 -0.517277 0 0 0 -23.0474 -3 3 -5.7085 -5.70851 -7.37442 -7.37442 
-0.668212 0 0 -0.653926 0 0 0 -19.8469 -3 3 -8.56918 -8.57075 -8.58273 -8.58273 
-0.443007 0 0 -0.342924 0 0 0 -24.1055 -3 3 -5.95278 -5.95278 -6.68127 -6.68127 
0 -1.94591 -2.19723 0 -2.19723 0 -4 -11.6628 -3 2 -5.57215 -7.11614 -4.47734 -4.64439 
-0.754009 0 0 -0.653926 0 0 0 -21.8089 -3 3 -7.40739 -7.40739 -10.6196 -10.6196 
-0.562153 0 0 -0.547867 0 0 0 -17.8732 -3 3 -11.4849 -11.4865 -7.1164 -7.11639 
-0.668212 0 0 -0.653926 0 0 0 -19.3216 -3 3 -10.1594 -10.161 -8.58273 -8.58273 
-0.647951 0 0 -0.547867 0 0 0 -19.5574 -3 3 -10.3231 -10.3231 -9.15327 -9.15327 
-0.493858 0 0 -0.479572 0 0 0 -20.3798 -3 3 -10.4037 -10.4052 -7.88959 -7.88959 
-0.754009 0 0 -0.653926 0 0 0 -21.2836 -3 3 -8.99759 -8.99759 -10.6196 -10.6196 
-0.579656 0 0 -0.479572 0 0 0 -22.3418 -3 3 -9.24187 -9.24187 -9.92647 -9.92647 
-1.03594 0 0 -1.02165 0 0 0 -22.1151 -3 3 -9.74453 -9.7461 -10.3745 -10.3745 
-1.12173 0 0 -1.02165 0 0 0 -23.7994 -3 3 -8.58274 -8.58274 -12.4114 -12.4114 
-1.03594 0 0 -1.02165 0 0 0 -21.5898 -3 3 -11.3347 -11.3363 -10.3745 -10.3745 
0 -5.68698 -2.19723 0 -2.19723 0 -4 -20.4297 -3 2 -0.699973 -2.24396 -0.186878 -0.353932 
0 -1.60944 -2.19723 0 -2.19723 0 -4 -18.0194 -3 2 -5.32788 -6.87187 -5.17048 -5.33754 
-1.12173 0 0 -1.02165 0 0 0 -23.2741 -3 3 -10.1729 -10.1729 -12.4114 -12.4114 
-0.861583 0 0 -0.847297 0 0 0 -22.6479 -3 3 -11.579 -11.5806 -9.68135 -9.68134 
-0.947381 0 0 -0.847297 0 0 0 -24.3322 -3 3 -10.4172 -10.4172 -11.7182 -11.7182 
0 -4.00733 -2.19723 0 -2.19723 0 -4 -17.5837 -3 2 -5.47807 -7.02205 -1.91239 -2.07944 
0 -1.60944 -2.19723 0 -2.19723 0 -4 -21.7245 -3 2 -3.73767 -5.28166 -5.17048 -5.33754 
0 -2.19723 -3.04452 0 -3.04452 0 -5 -23.4284 -3 2 -1.06087 -1.0806 -2.15948 -2.39081 
-0.00680312 -5.73979 -3.04452 0 -3.04452 -5.68698 -3 -21.2747 -3 3 -1.0806 -1.0806 -2.39081 -2.39081 
-0.00680312 -2.70805 -3.04452 0 -3.04452 -5.68698 -3 -21.2164 -3 3 -4.36969 -4.36969 -5.636 -5.636 
-0.00680312 -1.60944 -3.04452 0 -3.04452 -5.68698 -3 -21.4319 -3 3 -5.54504 -5.54504 -7.42776 -7.42776 
-0.0370417 -5.73979 -3.04452 0 -3.04452 -4.00733 -3 -18.435 -3 3 -5.8587 -5.85869 -4.11632 -4.11632 
0 -2.19723 -4.94876 0 -4.94876 0 -5 -19.1265 -3 2 -2.22267 -2.24397 -0.122603 -0.353932 
-0.00680312 -5.73979 -4.94876 0 -4.94876 -5.68698 -3 -17.2971 -3 3 -2.2424 -2.24397 -0.353932 -0.353932 
-0.0370417 -2.70805 -3.04452 0 -3.04452 -4.00733 -3 -18.3767 -3 3 -9.14779 -9.14778 -7.36151 -7.36151 
-0.00680312 -2.70805 -4.94876 0 -4.94876 -5.68698 -3 -16.2961 -3 3 -5.53148 -5.53305 -3.59913 -3.59913 
-0.0370417 -1.60944 -3.04452 0 -3.04452 -4.00733 -3 -18.5922 -3 3 -10.3231 -10.3231 -9.15327 -9.15327 
-0.510826 -5.73979 -3.04452 0 -3.04452 -1.60944 -3 -22.6405 -3 3 -4.1183 -4.1183 -7.37442 -7.37442 
-0.0370417 -2.70805 -4.94876 0 -4.94876 -4.00733 -3 -12.4749 -3 3 -10.3096 -10.3111 -5.32464 -5.32464 
-0.00680312 -1.60944 -4.94876 0 -4.94876 -5.68698 -3 -17.7511 -3 3 -6.70683 -6.7084 -5.39088 -5.39088 
-0.100083 0 -3.55535 -0.510826 0 -3.04452 -4 -18.7853 -3 3 -10.4172 -10.4172 -11.7182 -11.7182 
-0.510826 -5.73979 -3.04452 0 -3.04452 -1.60944 -3 -22.1152 -3 3 -5.7085 -5.70851 -7.37442 -7.37442 
-0.100083 0 -4.65396 -0.1431 0 -3.04452 -4 -16.9954 -3 3 -9.24187 -9.24187 -9.92647 -9.92647 
-0.510826 -2.70805 -3.04452 0 -3.04452 -1.60944 -3 -22.5822 -3 3 -7.40739 -7.40739 -10.6196 -10.6196 
-0.0142856 0 -3.55535 -0.510826 0 -4.94876 -4 -18.2496 -3 3 -11.579 -11.5806 -9.68135 -9.68134 
-0.0142856 0 -4.65396 -0.1431 0 -4.94876 -4 -16.5561 -3 3 -10.4037 -10.4052 -7.88959 -7.88959 
-0.510826 -1.60944 -3.04452 0 -3.04452 -1.60944 -3 -22.7977 -3 3 -8.58274 -8.58274 -12.4114 -12.4114 
-0.336472 -5.73979 -3.04452 0 -3.04452 -1.94591 -3 -23.1734 -3 3 -5.95278 -5.95278 -6.68127 -6.68127 
-0.0370417 -5.73979 -4.94876 0 -4.94876 -4.00733 -3 -15.8466 -3 3 -7.02049 -7.02206 -2.07944 -2.07944 
-0.510826 -2.70805 -3.04452 0 -3.04452 -1.60944 -3 -22.0569 -3 3 -8.99759 -8.9976 -10.6196 -10.6196 
-0.0142856 0 -3.21888 -0.510826 0 -4.94876 -4 -21.2596 -3 3 -11.3347 -11.3363 -10.3745 -10.3745 
-0.00645175 0 -4.99043 -0.336472 0 -3.04452 -5 -21.7866 -3 3 -5.95278 -5.95278 -6.68127 -6.68127 
-0.510826 -1.60944 -3.04452 0 -3.04452 -1.60944 -3 -22.2725 -3 3 -10.1729 -10.1729 -12.4114 -12.4114 
-0.0142856 0 -4.31749 -0.1431 0 -4.94876 -4 -19.5661 -3 3 -10.1594 -10.161 -8.58273 -8.58273 
-0.336472 -2.70805 -3.04452 0 -3.04452 -1.94591 -3 -23.1151 -3 3 -9.24187 -9.24187 -9.92647 -9.92647 
