age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
29,0,2,2,0,8,0,1,0,2,7,1,-1,0,3,0
52,3,1,0,0,256,0,0,0,6,1,1,-1,0,3,0
55,4,1,1,0,2410,1,0,0,17,9,1,-1,0,3,0
33,9,1,2,0,2976,1,0,0,9,9,2,95,12,1,0
40,1,0,1,0,-426,0,1,2,26,8,1,-1,0,3,0
39,1,1,1,0,39,1,0,2,18,6,6,-1,0,3,0
61,1,0,0,0,1428,1,0,2,5,8,2,-1,0,3,0
63,5,1,1,0,2030,0,0,0,6,0,6,-1,0,3,0
44,4,1,2,0,-1636,1,1,0,11,8,1,-1,0,3,0
52,7,1,1,0,108,1,0,2,15,8,12,-1,0,3,0
58,10,2,2,0,2094,0,0,0,1,6,2,-1,0,3,0
38,0,1,1,0,47,1,1,0,31,5,11,-1,0,3,0
51,3,1,0,0,618,1,1,0,4,3,1,-1,0,3,0
29,6,2,2,0,162,0,1,0,25,5,1,-1,0,3,0
42,4,1,2,0,-671,0,0,0,28,1,2,-1,0,3,0
56,1,1,0,0,136,0,0,0,4,1,1,-1,0,3,0
55,9,1,1,0,6958,1,1,2,13,8,2,-1,0,3,0
43,1,1,0,0,953,1,0,2,19,8,1,-1,0,3,0
27,1,1,1,0,821,1,1,2,16,11,1,778,41,1,0
54,7,1,1,0,131,0,0,0,14,1,2,-1,0,3,0
25,4,2,1,0,1272,1,0,0,24,5,2,-1,0,3,0
33,1,1,0,0,-306,1,1,2,13,8,4,-1,0,3,0
46,0,0,1,0,3201,1,0,1,13,8,3,-1,0,3,0
26,7,2,1,0,1114,0,0,0,9,3,2,-1,0,3,0
30,0,1,2,0,4168,0,0,0,3,6,1,-1,0,3,0
39,9,1,1,0,0,1,0,2,5,8,1,-1,0,3,0
58,0,1,3,0,0,1,0,0,17,9,1,186,2,0,0
49,1,1,1,0,3309,1,0,0,15,8,2,-1,0,3,0
49,7,1,1,0,1377,1,0,2,7,8,1,-1,0,3,0
43,3,1,1,0,150,0,0,1,28,5,7,-1,0,3,0
60,4,1,2,0,553,1,0,0,2,3,1,210,3,2,0
57,9,1,1,0,458,0,1,0,15,5,3,-1,0,3,0
38,9,1,1,0,565,0,0,0,20,1,2,-1,0,3,0
56,9,1,1,0,0,1,1,0,29,0,1,223,3,1,0
45,6,1,1,0,2278,0,0,2,17,9,2,-1,0,3,0
45,4,1,2,0,210,1,0,0,21,5,1,-1,0,3,0
44,1,1,3,0,15578,1,0,2,29,8,1,-1,0,3,0
40,1,1,0,0,236,1,0,2,20,8,2,-1,0,3,0
38,4,2,2,0,1704,0,0,0,1,11,1,-1,0,3,0
55,0,0,1,0,1693,0,0,0,10,1,1,102,3,2,0
40,9,1,1,0,372,1,0,0,21,9,1,100,2,0,0
35,1,2,0,0,1147,1,1,1,7,8,1,-1,0,3,0
32,1,1,1,0,3166,1,0,0,20,9,3,-1,0,3,0
31,6,1,0,0,1074,1,0,2,23,8,2,-1,0,3,0
49,1,0,1,0,23,0,0,0,17,9,2,-1,0,3,0
55,5,1,1,0,1431,0,1,0,28,4,1,-1,0,3,0
51,1,1,1,0,814,1,0,0,14,8,8,-1,0,3,0
30,10,1,1,0,142,1,0,2,20,8,4,-1,0,3,0
37,0,2,1,0,810,1,0,0,8,0,1,295,1,0,0
36,4,1,2,0,1604,1,0,2,11,6,3,-1,0,3,0
51,4,0,2,0,0,1,0,0,28,5,4,-1,0,3,0
29,0,2,1,0,488,1,0,0,4,6,1,-1,0,3,0
32,8,2,3,0,4110,0,0,0,6,3,8,-1,0,3,0
36,7,1,1,0,1746,1,0,0,7,0,1,316,1,0,0
32,1,1,1,0,-208,1,1,2,9,8,1,-1,0,3,0
56,5,1,0,0,152,1,1,0,30,5,7,-1,0,3,0
46,7,1,1,0,0,0,0,0,18,1,4,-1,0,3,0
39,0,0,1,0,399,1,1,0,14,1,2,-1,0,3,0
57,5,1,0,0,318,0,0,0,22,1,4,-1,0,3,0
53,4,1,2,0,9072,0,0,0,18,9,2,-1,0,3,0
33,9,1,1,0,3071,1,1,0,21,5,1,-1,0,3,0
43,1,0,0,0,177,0,0,0,3,3,1,-1,0,3,0
40,4,1,2,0,10786,0,0,2,20,6,3,-1,0,3,0
44,0,1,1,1,0,0,1,2,30,6,3,-1,0,3,0
59,0,1,0,0,879,1,0,0,30,4,5,259,7,0,0
59,5,1,1,0,1887,0,0,0,28,1,8,-1,0,3,0
28,7,2,1,0,3331,1,0,2,28,8,2,-1,0,3,0
26,4,2,2,0,3,1,0,0,23,5,1,-1,0,3,0
59,4,2,2,0,7668,0,0,0,5,1,1,-1,0,3,0
78,5,0,0,0,55,0,0,1,5,9,3,90,1,1,0
33,7,1,0,0,0,1,0,0,7,8,2,-1,0,3,0
38,1,0,1,0,2998,1,0,2,11,6,1,-1,0,3,0
35,6,1,1,0,524,1,0,0,21,9,4,-1,0,3,0
30,9,2,2,0,106,1,0,0,13,8,3,-1,0,3,0
31,7,2,1,0,85,0,0,0,16,5,1,-1,0,3,0
35,9,1,1,0,249,0,0,0,21,1,8,-1,0,3,0
45,4,1,2,0,10,0,0,0,26,1,7,-1,0,3,0
40,0,1,1,0,523,1,1,2,8,8,3,-1,0,3,0
50,7,1,1,0,1321,0,0,2,17,6,2,-1,0,3,0
29,0,2,1,0,-194,1,0,0,7,8,1,-1,0,3,0
41,10,2,2,0,4517,1,0,0,20,9,1,-1,0,3,0
44,9,1,2,0,964,0,0,0,29,5,2,-1,0,3,0
29,11,2,1,0,923,0,0,0,26,8,1,-1,0,3,0
49,9,0,1,0,2677,1,1,0,31,5,3,-1,0,3,0
30,0,2,1,0,873,0,0,0,7,10,1,216,2,0,0
37,1,1,3,0,-1050,1,0,2,2,6,2,-1,0,3,0
52,0,0,1,0,361,0,1,0,20,9,1,-1,0,3,0
30,4,2,2,0,1466,0,0,0,12,1,4,-1,0,3,0
40,0,2,1,0,782,1,0,0,21,2,5,202,17,0,0
33,1,1,1,0,3576,1,0,0,2,0,1,308,2,1,0
34,6,2,1,0,3,1,0,2,5,8,1,-1,0,3,0
33,1,1,1,0,-112,1,0,2,28,8,1,-1,0,3,0
35,10,1,1,0,759,0,0,0,19,9,3,-1,0,3,0
54,4,1,2,0,195,0,1,0,4,3,1,265,6,1,0
32,7,1,1,0,15,1,0,0,15,8,1,-1,0,3,0
32,9,1,2,0,-1053,1,0,0,21,5,3,-1,0,3,0
44,4,1,1,0,488,0,1,0,29,4,2,183,11,0,0
53,9,1,1,0,287,0,0,1,6,3,5,-1,0,3,0
53,0,1,1,0,578,0,0,0,29,1,2,-1,0,3,0
40,4,2,2,0,1509,0,0,0,12,8,1,58,3,0,0
29,0,2,1,0,3794,0,0,0,30,0,1,-1,0,3,0
36,3,1,0,0,4324,1,0,0,14,5,4,-1,0,3,0
40,1,0,1,0,793,1,0,2,15,8,1,-1,0,3,0
58,7,1,0,0,943,1,0,2,3,6,3,-1,0,3,0
34,4,1,2,0,0,1,1,0,10,5,1,-1,0,3,0
60,1,1,1,0,19447,1,0,1,9,5,1,-1,0,3,0
23,8,2,3,0,565,0,0,0,28,8,7,-1,0,3,0
59,11,1,3,0,1541,0,0,0,5,1,1,-1,0,3,0
42,9,1,2,0,1079,0,0,0,31,5,2,-1,0,3,0
50,4,1,2,0,0,0,0,0,10,1,3,130,3,1,0
31,4,2,1,0,1310,1,0,0,18,8,2,-1,0,3,0
31,4,2,2,0,98,0,0,0,11,1,2,-1,0,3,0
28,0,1,1,0,5,1,0,0,18,5,1,-1,0,3,0
56,0,1,0,0,0,1,0,0,3,0,2,227,4,0,0
23,8,2,1,0,9216,0,0,0,5,6,2,-1,0,3,0
30,2,1,1,0,2551,1,0,2,5,6,2,-1,0,3,0
54,9,1,1,0,0,0,0,1,14,1,2,106,6,2,0
35,1,1,1,0,154,1,0,2,23,8,4,-1,0,3,0
29,0,1,1,0,-150,1,0,2,6,8,1,-1,0,3,0
48,4,1,0,0,427,0,0,0,17,9,1,-1,0,3,0
43,0,2,2,0,664,1,0,0,17,0,1,-1,0,3,0
40,4,2,2,0,0,0,0,0,26,1,7,-1,0,3,0
38,2,1,1,0,680,1,0,2,19,8,2,-1,0,3,0
30,0,1,1,0,4,0,0,2,20,6,2,-1,0,3,0
60,1,1,1,0,196,0,0,2,20,6,3,-1,0,3,0
31,2,0,1,0,290,1,0,0,13,0,1,-1,0,3,0
28,8,2,2,0,221,1,0,0,15,8,1,-1,0,3,0
31,9,1,1,0,180,0,0,0,26,8,1,70,2,2,0
48,7,2,0,0,-139,0,0,0,13,8,2,-1,0,3,0
36,1,2,0,0,79,0,0,2,20,6,3,-1,0,3,0
41,4,0,2,0,236,0,0,0,3,3,2,-1,0,3,0
35,4,2,2,0,1120,0,0,2,21,11,1,771,2,2,0
51,4,0,2,0,-2282,1,1,0,14,5,6,-1,0,3,0
35,1,1,1,0,2200,1,0,0,17,0,1,-1,0,3,0
51,4,2,3,0,-461,1,0,2,28,8,2,-1,0,3,0
56,1,1,1,0,385,0,0,0,20,1,3,-1,0,3,0
59,5,1,1,0,2291,0,1,0,14,5,3,-1,0,3,0
27,7,1,1,0,54,1,0,0,18,8,1,370,1,0,0
48,7,1,1,0,2850,1,0,0,6,1,3,-1,0,3,0
24,0,2,1,0,1235,1,1,2,30,8,3,-1,0,3,0
56,0,1,1,0,360,1,1,0,24,5,2,-1,0,3,0
34,4,1,2,0,1352,0,0,0,8,1,2,-1,0,3,0
35,9,1,1,0,905,0,1,0,21,1,2,-1,0,3,0
57,5,1,2,0,138,0,0,2,26,8,5,-1,0,3,0
30,1,2,1,0,0,1,0,0,14,5,2,-1,0,3,0
40,0,0,1,0,221,1,0,2,13,8,2,-1,0,3,0
48,1,1,0,0,-254,0,1,0,29,1,4,-1,0,3,0
35,4,1,2,0,1510,1,0,2,9,8,1,-1,0,3,0
46,7,1,1,0,1757,1,0,2,14,8,4,-1,0,3,0
30,1,1,0,0,0,1,0,0,6,8,2,-1,0,3,0
37,7,2,1,0,934,1,0,2,16,8,3,-1,0,3,0
30,10,1,2,0,0,1,0,0,18,9,1,-1,0,3,0
46,4,1,2,0,1217,1,0,2,15,8,1,-1,0,3,0
43,1,0,0,0,-57,1,0,2,16,8,2,-1,0,3,0
40,1,2,1,0,82,1,0,0,13,8,6,370,5,0,0
34,10,1,1,0,438,1,1,0,9,0,1,323,1,0,0
43,0,0,1,0,729,1,0,2,30,8,2,-1,0,3,0
31,7,1,1,0,0,1,0,0,29,4,2,-1,0,3,0
37,1,1,1,0,374,1,0,2,7,8,3,-1,0,3,0
49,6,2,2,0,-341,0,1,0,18,9,2,-1,0,3,0
38,1,1,1,0,-367,1,1,0,12,8,1,-1,0,3,0
27,0,2,1,0,592,1,1,0,5,3,3,-1,0,3,0
35,4,0,2,0,457,1,0,0,5,3,3,-1,0,3,0
47,10,2,1,0,4819,0,0,0,18,9,1,-1,0,3,0
56,1,1,0,0,-85,1,1,2,26,8,1,-1,0,3,0
26,6,2,1,0,467,1,1,2,4,6,2,-1,0,3,0
29,0,2,1,0,-309,1,1,2,4,6,1,-1,0,3,0
53,1,1,1,0,21522,0,0,2,24,6,4,-1,0,3,0
38,1,1,0,0,467,1,0,2,16,8,1,-1,0,3,0
33,1,1,2,0,870,0,1,0,8,5,3,-1,0,3,0
30,1,2,1,0,-93,1,0,2,27,8,2,-1,0,3,0
36,0,1,1,0,75,1,0,2,4,5,4,-1,0,3,0
37,1,2,1,0,292,0,0,2,8,11,1,-1,0,3,0
60,1,1,1,0,0,0,1,2,5,6,1,-1,0,3,0
48,4,1,2,0,263,1,0,2,5,8,2,-1,0,3,0
32,4,1,2,0,134,0,1,0,29,1,2,-1,0,3,0
31,6,2,2,0,91,0,0,2,23,8,1,-1,0,3,0
54,4,1,2,0,0,0,1,0,19,9,3,-1,0,3,0
31,6,1,2,0,229,0,0,0,29,4,1,-1,0,3,0
31,1,1,1,0,892,1,0,0,29,5,22,-1,0,3,0
29,7,2,1,0,197,1,0,0,5,8,2,-1,0,3,0
23,1,1,0,0,-213,0,0,2,13,8,2,-1,0,3,0
51,4,1,2,0,-321,0,0,0,6,3,2,9,2,1,0
32,1,2,1,0,604,0,0,0,30,4,2,196,2,1,0
48,4,1,0,0,606,0,0,0,5,7,6,-1,0,3,0
32,1,1,0,0,1518,1,0,1,6,3,3,-1,0,3,0
44,3,1,1,0,192,0,0,2,11,6,2,-1,0,3,0
35,4,1,2,0,0,1,1,0,25,5,4,-1,0,3,0
46,9,1,1,1,289,0,0,2,7,8,3,-1,0,3,0
31,0,1,1,0,535,0,0,2,9,8,3,-1,0,3,0
31,1,2,1,0,33,1,0,2,15,8,4,-1,0,3,0
36,1,1,0,0,243,1,1,2,30,8,2,-1,0,3,0
35,7,1,2,0,0,1,0,2,2,6,2,-1,0,3,0
35,7,1,1,0,1279,1,0,2,16,6,5,-1,0,3,0
36,9,1,2,0,1327,0,0,0,29,10,2,-1,0,3,0
52,1,1,2,0,297,1,0,0,18,9,2,195,1,0,0
27,9,2,1,0,740,1,0,0,5,8,1,-1,0,3,0
47,7,1,1,0,278,1,0,0,7,8,1,366,1,1,0
43,10,1,1,0,553,0,0,1,4,3,1,-1,0,3,0
41,2,1,0,0,406,0,0,2,6,6,1,-1,0,3,0
18,8,2,1,0,5,0,0,0,24,1,2,-1,0,3,0
45,1,1,1,0,2071,0,1,1,22,5,2,-1,0,3,0
41,9,1,1,0,0,0,0,0,28,4,2,156,8,1,0
34,9,1,2,0,932,1,0,0,4,6,1,-1,0,3,0
46,7,1,1,0,-119,1,0,0,22,5,3,-1,0,3,0
38,9,1,1,0,381,1,0,2,29,8,2,-1,0,3,0
23,7,1,1,0,1309,1,0,2,3,6,2,-1,0,3,0
73,5,1,0,0,542,0,0,1,29,0,5,-1,0,3,0
41,9,1,3,0,30,1,0,0,10,5,1,-1,0,3,0
43,4,2,2,0,0,0,0,0,11,1,2,-1,0,3,0
51,4,1,2,0,-15,0,0,0,25,5,2,-1,0,3,0
45,7,1,3,0,318,0,0,0,16,5,2,-1,0,3,0
47,3,0,0,0,1405,0,0,2,12,6,1,-1,0,3,0
35,1,1,2,0,5271,1,0,0,14,0,2,-1,0,3,0
38,0,0,1,0,-51,0,1,0,30,4,1,-1,0,3,0
31,4,1,2,0,3914,0,1,0,29,4,1,-1,0,3,0
49,2,1,2,0,4976,1,0,0,21,9,1,-1,0,3,0
29,1,2,1,0,16,0,0,2,12,8,3,-1,0,3,0
39,0,1,1,0,1595,1,0,2,5,6,2,-1,0,3,0
41,2,1,2,0,306,1,0,2,20,6,3,-1,0,3,0
34,1,2,1,0,215,0,0,0,5,6,1,94,3,2,0
39,4,2,2,0,0,1,0,0,12,8,4,369,3,0,0
78,5,0,3,0,2628,0,0,1,14,0,2,-1,0,3,0
33,4,1,2,0,1778,0,0,0,26,8,1,103,1,2,0
59,5,1,0,0,1423,1,0,2,15,8,2,-1,0,3,0
52,4,1,2,0,659,0,0,0,23,5,4,-1,0,3,0
35,2,1,2,0,-31,1,0,0,21,9,2,-1,0,3,0
43,0,1,1,1,-204,1,0,2,26,8,2,-1,0,3,0
43,9,2,1,0,1462,0,0,2,9,6,2,-1,0,3,0
36,1,1,1,0,723,1,0,0,31,5,2,-1,0,3,0
36,0,2,2,0,3954,1,0,2,21,8,1,-1,0,3,0
45,10,2,1,0,33,0,0,0,5,3,1,-1,0,3,0
47,4,1,0,0,4151,1,0,2,14,8,1,-1,0,3,0
38,0,0,1,1,0,0,1,0,21,5,3,-1,0,3,0
45,2,1,2,0,219,1,1,0,28,5,4,-1,0,3,0
33,9,1,2,0,2728,0,0,0,5,1,2,-1,0,3,0
38,4,0,2,0,76,0,0,0,30,4,3,-1,0,3,0
36,9,1,2,0,4388,0,0,0,8,1,3,-1,0,3,0
38,1,1,1,0,-210,1,0,2,8,8,1,-1,0,3,0
34,6,1,2,0,2427,0,0,1,11,1,3,70,3,0,0
32,0,2,1,0,45,1,1,0,14,8,3,344,7,1,0
49,9,1,1,1,-74,1,0,0,19,9,1,-1,0,3,0
37,4,2,2,0,2173,0,0,0,21,9,3,114,1,0,0
47,9,0,2,0,8422,0,0,0,8,1,4,-1,0,3,0
28,6,1,2,0,120,1,1,2,8,8,3,-1,0,3,0
29,0,0,1,0,1320,1,1,2,8,8,1,-1,0,3,0
30,7,2,1,0,245,0,1,0,8,5,2,-1,0,3,0
34,0,0,0,0,9569,1,0,2,9,8,2,-1,0,3,0
39,9,2,3,0,0,1,0,2,7,8,1,-1,0,3,0
26,1,1,1,0,2770,1,0,2,8,8,1,-1,0,3,0
38,9,0,1,0,1221,1,1,0,18,1,7,-1,0,3,0
47,0,1,1,0,298,1,0,0,11,8,1,-1,0,3,0
61,4,1,1,0,967,0,0,0,20,1,1,-1,0,3,0
35,9,1,1,0,0,0,0,0,14,5,2,-1,0,3,0
34,0,1,1,0,0,1,0,0,9,3,4,-1,0,3,0
34,2,1,1,0,1368,1,0,0,18,9,2,-1,0,3,0
56,9,2,1,0,751,1,0,0,15,8,8,177,5,0,0
47,7,1,1,0,2597,1,0,2,16,8,1,-1,0,3,0
36,10,1,1,0,-35,0,0,0,30,4,3,-1,0,3,0
43,9,1,1,0,629,0,0,0,5,1,1,-1,0,3,0
51,0,1,0,0,1330,1,0,2,15,8,8,-1,0,3,0
40,9,2,1,0,277,1,0,2,14,8,2,-1,0,3,0
38,7,1,2,0,1018,0,0,2,16,6,3,-1,0,3,0
34,4,1,2,0,11,1,0,0,17,5,1,-1,0,3,0
47,6,1,2,0,0,0,0,1,21,9,1,-1,0,3,0
57,2,1,1,0,905,0,0,0,7,1,1,-1,0,3,0
35,9,1,1,0,15474,0,0,0,21,9,1,92,2,1,0
45,4,1,2,0,54,1,0,1,13,8,3,-1,0,3,0
55,10,1,1,0,-246,0,1,0,8,5,2,-1,0,3,0
54,4,1,1,0,0,0,0,0,19,9,1,-1,0,3,0
39,7,1,0,0,1951,1,0,2,23,8,2,-1,0,3,0
58,7,1,0,0,65,0,0,2,27,6,1,-1,0,3,0
31,0,1,1,0,368,1,0,0,5,8,5,361,3,1,0
35,1,1,0,0,51,1,0,2,28,8,2,-1,0,3,0
45,9,1,1,0,3492,1,1,2,20,6,4,-1,0,3,0
44,0,0,1,0,21,1,0,0,13,0,3,-1,0,3,0
57,1,1,0,0,8403,0,0,2,20,6,11,-1,0,3,0
41,9,1,1,0,978,0,0,0,29,5,2,-1,0,3,0
42,1,1,1,0,165,1,0,2,23,8,2,-1,0,3,0
49,9,2,3,0,350,0,0,0,28,4,3,-1,0,3,0
52,6,0,1,0,385,0,1,0,26,1,4,-1,0,3,0
57,1,1,1,0,2058,1,0,1,18,8,2,-1,0,3,0
29,4,2,2,0,-11,1,0,0,14,8,2,-1,0,3,0
34,1,2,0,0,505,1,0,2,13,8,1,-1,0,3,0
36,4,1,2,0,-547,1,0,0,30,0,1,259,2,0,0
39,4,1,2,0,562,0,0,0,13,11,2,-1,0,3,0
53,1,0,0,0,4222,0,0,2,9,6,1,-1,0,3,0
40,7,1,1,0,105,1,0,0,9,5,1,-1,0,3,0
38,7,2,1,0,0,1,0,2,27,8,2,-1,0,3,0
34,0,2,1,0,66,1,0,2,26,8,1,-1,0,3,0
40,7,1,1,0,0,1,1,0,2,3,2,-1,0,3,0
39,4,1,1,0,13578,1,0,0,21,9,2,-1,0,3,0
51,9,2,2,0,11222,1,0,0,21,9,2,171,7,0,0
33,0,1,1,0,1737,0,0,0,30,0,2,-1,0,3,0
59,4,0,2,0,59,1,0,2,5,8,1,-1,0,3,0
30,9,2,1,0,54,0,0,0,11,1,2,-1,0,3,0
61,9,1,0,0,2282,0,0,0,25,9,1,-1,0,3,0
24,0,1,1,0,299,1,0,0,6,8,1,321,1,0,0
36,4,1,2,0,396,0,0,0,13,1,5,-1,0,3,0
34,9,2,2,0,184,1,0,0,30,5,3,-1,0,3,0
47,1,1,0,0,475,1,1,0,29,4,2,251,7,1,0
40,9,1,1,0,-496,0,0,1,28,5,2,-1,0,3,0
46,9,0,1,0,117,0,0,0,29,1,2,-1,0,3,0
32,4,1,2,0,713,1,0,0,11,1,7,-1,0,3,0
39,4,1,2,0,45,0,0,0,28,1,4,-1,0,3,0
35,4,2,2,0,1496,1,0,0,22,1,4,-1,0,3,0
37,7,2,0,0,0,0,1,0,6,3,6,245,5,1,0
45,9,1,3,0,886,1,0,0,13,10,2,42,1,0,0
38,1,1,0,0,4592,1,0,0,12,8,1,-1,0,3,0
52,9,1,1,0,-38,0,0,2,6,6,1,-1,0,3,0
28,1,2,0,0,431,1,0,0,13,8,2,363,2,0,0
35,4,2,2,0,-292,1,0,0,18,8,2,272,6,0,0
45,9,1,1,0,2571,0,0,2,18,6,2,-1,0,3,0
33,4,2,2,0,191,0,1,0,3,3,4,209,1,0,0
42,9,0,1,0,1689,1,0,0,31,5,2,-1,0,3,0
23,8,2,1,0,8494,0,0,0,25,1,2,-1,0,3,0
49,2,0,1,0,159,1,0,2,13,8,3,-1,0,3,0
52,9,1,2,0,7,0,1,2,5,8,1,-1,0,3,0
27,4,2,1,0,35,0,0,0,4,5,1,-1,0,3,0
34,4,1,1,0,1007,1,0,0,21,5,2,-1,0,3,0
31,9,1,1,0,106,1,0,2,13,8,13,-1,0,3,0
45,0,1,1,0,0,1,0,0,18,9,5,-1,0,3,0
32,0,1,1,0,0,0,0,2,23,8,3,-1,0,3,0
51,1,1,0,0,216,1,0,0,17,0,3,274,3,0,0
56,4,1,2,0,746,0,0,0,30,0,1,-1,0,3,0
44,0,1,1,0,764,1,0,0,3,11,1,213,1,0,0
41,1,1,1,0,193,1,0,2,29,8,1,-1,0,3,0
54,6,1,2,0,368,0,0,1,31,5,4,-1,0,3,0
31,9,2,1,0,205,1,0,2,3,6,2,-1,0,3,0
25,0,2,1,0,96,1,0,2,9,8,2,-1,0,3,0
50,9,0,1,0,8016,0,0,0,17,5,4,-1,0,3,0
41,2,1,2,0,221,1,0,2,14,8,2,-1,0,3,0
33,10,2,2,0,157,1,0,2,26,8,5,-1,0,3,0
49,1,1,0,0,4830,1,0,2,6,6,1,-1,0,3,0
34,9,2,2,0,1039,0,0,0,11,1,3,-1,0,3,0
60,5,1,0,0,71,0,0,0,10,5,3,-1,0,3,0
45,0,1,1,0,1214,1,0,0,2,3,2,189,2,0,0
40,6,1,1,0,0,0,0,2,19,6,1,-1,0,3,0
50,0,0,1,0,0,1,0,2,20,6,1,-1,0,3,0
27,4,2,1,0,116,1,0,0,6,3,2,-1,0,3,0
53,9,1,1,0,100,0,0,0,13,1,4,-1,0,3,0
31,7,2,1,0,91,1,0,0,18,8,2,-1,0,3,0
24,1,2,1,0,-398,1,0,0,18,8,3,355,4,1,0
68,5,1,2,0,2820,0,0,0,5,7,1,92,3,2,0
27,7,2,1,0,223,1,1,0,13,8,2,-1,0,3,0
46,4,2,2,0,2278,0,0,0,12,1,5,-1,0,3,0
23,9,2,1,0,-782,1,1,2,19,6,10,-1,0,3,0
76,5,1,3,0,8919,0,0,0,28,4,1,-1,0,3,0
48,2,1,1,0,104,1,1,0,18,9,1,-1,0,3,0
60,4,1,2,0,3387,0,0,0,14,1,2,-1,0,3,0
46,2,1,1,0,0,0,1,0,18,5,1,-1,0,3,0
36,0,2,1,0,449,1,0,2,20,6,3,-1,0,3,0
30,9,2,1,0,4787,1,0,0,18,9,1,167,2,0,0
33,4,2,2,0,1240,1,0,0,4,3,2,260,1,1,0
36,0,2,1,0,191,1,0,0,25,5,7,-1,0,3,0
44,1,1,2,0,2185,1,0,2,16,8,1,-1,0,3,0
36,0,2,1,0,0,1,0,0,21,9,2,-1,0,3,0
44,9,1,1,0,2857,0,0,0,5,1,2,-1,0,3,0
70,5,1,0,0,3782,0,0,0,16,7,1,-1,0,3,0
48,9,0,2,0,83,0,1,0,19,1,6,-1,0,3,0
52,4,1,2,0,6,0,0,1,19,10,1,-1,0,3,0
34,0,2,1,0,88,1,0,2,27,8,2,-1,0,3,0
35,9,1,1,0,294,1,0,0,15,6,6,98,5,2,0
54,2,1,2,0,84,0,0,0,29,5,2,-1,0,3,0
47,9,0,1,0,84,0,0,0,8,1,2,-1,0,3,0
38,1,1,1,0,602,1,0,2,30,8,12,-1,0,3,0
41,4,0,1,0,0,0,0,0,6,1,2,-1,0,3,0
28,1,1,1,0,-470,1,0,0,7,8,2,-1,0,3,0
58,7,1,1,0,-37,0,1,1,6,3,2,205,6,0,0
59,0,1,1,0,2145,0,0,1,17,9,2,-1,0,3,0
32,4,1,2,0,937,0,0,0,26,8,1,190,1,0,0
55,1,1,1,0,2059,1,0,0,11,8,1,259,4,0,0
38,1,1,1,0,3598,0,0,2,6,6,1,-1,0,3,0
40,1,1,0,0,1206,0,1,1,16,5,5,-1,0,3,0
45,2,0,2,0,1273,1,1,0,20,9,2,162,3,0,0
42,2,1,1,0,46,0,0,0,2,3,1,-1,0,3,0
53,6,1,1,0,534,1,0,0,29,5,4,-1,0,3,0
32,9,1,1,0,-300,0,0,0,28,1,9,-1,0,3,0
55,3,1,0,0,4,0,0,0,21,9,3,-1,0,3,0
54,7,1,3,0,386,0,1,0,19,9,1,152,1,2,0
46,1,1,1,0,-396,0,1,0,4,1,1,-1,0,3,0
39,4,1,2,0,0,1,0,0,11,8,1,-1,0,3,0
36,4,0,2,0,14930,0,0,0,23,5,1,-1,0,3,0
44,4,1,2,0,-600,1,0,0,18,1,1,-1,0,3,0
28,8,2,2,0,3733,1,0,0,21,1,5,91,7,2,0
36,0,1,1,0,465,1,0,2,20,8,1,-1,0,3,0
43,9,1,1,0,994,1,1,0,5,8,1,-1,0,3,0
25,1,1,1,0,758,1,0,2,28,8,3,-1,0,3,0
31,4,1,2,0,256,1,0,0,7,5,24,-1,0,3,0
60,5,1,2,0,3461,0,0,0,3,3,2,-1,0,3,0
29,9,0,1,0,124,0,0,2,27,8,1,-1,0,3,0
46,7,0,1,0,355,1,0,0,8,8,2,338,8,1,0
31,4,1,2,0,1514,0,0,0,12,1,2,-1,0,3,0
31,4,1,2,0,40,0,0,0,2,3,2,-1,0,3,0
45,1,1,3,0,-320,1,0,2,28,8,3,-1,0,3,0
60,5,1,0,0,566,0,1,0,23,5,1,-1,0,3,0
50,3,1,1,0,388,0,0,0,8,6,2,89,2,2,0
34,4,1,2,0,577,1,0,0,20,0,2,153,1,0,0
33,0,1,1,0,17,1,0,0,13,8,1,351,1,0,0
57,3,1,0,0,260,1,0,2,16,8,3,-1,0,3,0
38,6,0,1,0,0,1,0,0,20,0,1,-1,0,3,0
42,4,1,2,0,1823,1,0,2,13,8,1,-1,0,3,0
54,6,1,0,0,1463,0,0,2,20,6,1,-1,0,3,0
46,7,0,3,0,3390,0,0,2,20,6,3,-1,0,3,0
59,4,1,0,0,2769,1,0,0,19,9,1,131,2,0,0
38,6,1,1,0,215,1,0,0,20,9,1,167,1,0,0
49,9,1,1,0,12531,0,0,0,13,1,8,-1,0,3,0
49,9,1,2,0,80,0,0,0,17,5,1,-1,0,3,0
30,9,0,2,0,317,1,0,0,25,5,5,-1,0,3,0
52,6,2,0,0,217,0,1,0,15,5,6,-1,0,3,0
38,0,1,1,0,4874,0,0,2,6,6,3,-1,0,3,0
44,0,2,1,0,275,1,0,0,14,8,5,367,4,0,0
39,4,1,0,0,738,1,1,0,18,5,3,-1,0,3,0
38,0,1,1,0,1839,0,0,2,23,8,2,-1,0,3,0
36,9,0,1,0,556,1,0,0,18,9,3,189,1,0,0
32,7,1,1,0,207,1,0,2,23,8,1,-1,0,3,0
57,0,0,1,0,-461,1,1,2,4,6,8,-1,0,3,0
45,1,1,0,0,789,0,1,0,29,4,1,-1,0,3,0
43,4,0,2,0,1133,1,0,0,5,8,1,-1,0,3,0
