FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
0 -5.72031 -4.8752 0 -6.48463 0 -6 -27.1513 -3 3 -0.112501 -0.112501 -4.7065 -4.70649 
0 -5.61677 -1.60944 0 -3.21888 0 -6 -28.4549 -3 3 -5.27968 -5.27968 -8.97458 -8.97458 
0 -4.11088 -3.21888 0 -1.60944 -4.11088 -4 -29.7294 -3 3 -3.43399 -3.43399 -8.86538 -8.86538 
-0.510826 -1.60944 -1.60944 0 -1.60944 -1.60944 -3 -28.6649 -3 3 -7.97246 -7.97246 -12.2327 -12.2328 
-0.510826 -1.60944 -4.8752 0 -4.8752 -1.60944 -3 -26.2859 -3 3 -3.51155 -3.51155 -8.07379 -8.07391 
0 -8.71621 -3.21888 0 -1.60944 -8.71621 -4 -26.9611 -3 3 -3.29977 -3.29977 -4.21011 -4.21011 
-0.510826 -1.60944 -4.8752 0 -4.8752 -1.60944 -3 -25.559 -3 3 -4.0161 -4.0161 -8.07379 -8.07391 
-0.510826 -1.60944 -1.60944 0 -1.60944 -1.60944 -3 -29.2281 -3 3 -7.90101 -7.90101 -12.2327 -12.2328 
0 -4.11088 -3.21888 0 -1.60944 -4.11088 -4 -30.4419 -3 3 -3.36253 -3.36253 -8.86538 -8.86538 
-0.510826 -1.60944 -1.60944 0 -1.60944 -1.60944 -3 -27.6998 -3 3 -8.90164 -8.90163 -12.2327 -12.2328 
0 -10.3256 -4.8752 0 -6.48463 0 -6 -25.9071 -3 3 -0.0497371 -0.0497371 -0.0512232 -0.0512232 
0 -3.21888 -1.60944 0 -3.21888 0 -6 -25.5496 -3 3 -7.90101 -7.90101 -12.2327 -12.2328 
0 -3.21888 -1.60944 0 -3.21888 0 -6 -25.7434 -3 3 -7.97246 -7.97246 -12.2327 -12.2328 
0 -4.11088 -6.48463 0 -1.60944 -4.11088 -4 -28.487 -3 3 -0.112501 -0.112501 -4.7065 -4.70649 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -5 -28.0412 -3 3 -6.76157 -6.76157 -12.2327 -12.2328 
0 -3.21888 -1.60944 0 -3.21888 0 -6 -28.5613 -3 3 -6.76157 -6.76157 -12.2327 -12.2328 
0 -3.21888 -1.60944 0 -3.21888 0 -6 -24.5052 -3 3 -8.90164 -8.90163 -12.2327 -12.2328 
-0.510826 0 -5.72031 -0.0333366 0 -1.60944 -5 -27.9154 -3 3 -3.36253 -3.36253 -8.86538 -8.86538 
0 -4.00733 -1.60944 0 -3.21888 0 -6 -27.7092 -3 3 -7.24226 -7.24226 -10.8464 -10.8464 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -5 -28.2351 -3 3 -6.83303 -6.83303 -12.2327 -12.2328 
0 -3.21888 -1.60944 0 -3.21888 0 -6 -28.7551 -3 3 -6.83303 -6.83303 -12.2327 -12.2328 
0 -3.21888 -1.60944 0 -3.21888 0 -6 -24.699 -3 3 -8.9731 -8.97309 -12.2327 -12.2328 
-0.510826 0 -5.72031 -0.0333366 0 -1.60944 -5 -28.1092 -3 3 -3.43399 -3.43399 -8.86538 -8.86538 
0 -4.00733 -1.60944 0 -3.21888 0 -6 -27.903 -3 3 -7.31372 -7.31372 -10.8464 -10.8464 
0 -4.00733 -3.21888 0 -1.60944 -4.00733 -4 -28.8843 -3 3 -5.27968 -5.27968 -8.97458 -8.97458 
0 -3.21888 -1.60944 0 -3.21888 0 -6 -28.4452 -3 3 -7.26613 -7.26613 -12.2327 -12.2328 
-0.510826 0 -4.00733 -0.20067 0 -1.60944 -5 -26.1521 -3 3 -7.24226 -7.24226 -10.8464 -10.8464 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -5 -26.8564 -3 3 -7.90101 -7.90101 -12.2327 -12.2328 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -5 -28.0965 -3 3 -7.26613 -7.26613 -12.2327 -12.2328 
0 -4.00733 -3.21888 0 -1.60944 -4.00733 -4 -29.5968 -3 3 -5.20823 -5.20823 -8.97458 -8.97458 
0 -3.21888 -1.60944 0 -3.21888 0 -6 -28.639 -3 3 -7.33759 -7.33759 -12.2327 -12.2328 
-0.510826 0 -4.00733 -0.20067 0 -1.60944 -5 -26.3459 -3 3 -7.31372 -7.31372 -10.8464 -10.8464 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -5 -27.0503 -3 3 -7.97246 -7.97246 -12.2327 -12.2328 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -5 -28.2903 -3 3 -7.33759 -7.33759 -12.2327 -12.2328 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -4 -27.8544 -3 3 -7.97246 -7.97246 -12.2327 -12.2328 
-0.510826 0 -5.72031 -0.510826 0 -1.60944 -4 -29.5408 -3 3 -3.43399 -3.43399 -8.86538 -8.86538 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -4 -28.4177 -3 3 -7.90101 -7.90101 -12.2327 -12.2328 
-0.510826 0 -5.72031 -0.510826 0 -1.60944 -4 -30.104 -3 3 -3.36253 -3.36253 -8.86538 -8.86538 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -5 -26.0055 -3 3 -8.90164 -8.90163 -12.2327 -12.2328 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -4 -30.8661 -3 3 -6.83303 -6.83303 -12.2327 -12.2328 
-0.510826 0 -3.21888 -0.510826 0 -1.60944 -4 -26.81 -3 3 -8.9731 -8.97309 -12.2327 -12.2328 
-0.510826 -1.60944 -4.8752 0 -4.8752 -1.60944 -3 -28.1337 -3 3 -4.65098 -4.65098 -8.07379 -8.07391 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1192 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.13101 0 0 -0.0833816 0 0 0 -17.1003 -3 2 -0.262364 -2.23025 -0.667829 -1.56986 
-0.160343 0 0 -0.0833816 0 0 0 -17.2607 -3 2 -0.223144 -2.19103 -1.17866 -2.08069 
-0.3841 0 0 -0.336472 0 0 0 -19.3126 -3 2 -0.262364 -5.5199 -2.37258 -4.35281 
-0.413433 0 0 -0.336472 0 0 0 -19.4729 -3 2 -0.223144 -5.48068 -2.88341 -4.86364 
-0.594207 0 0 -0.0833816 0 0 0 -17.9018 -3 2 -3.13549 -5.10338 -3.66356 -4.5656 
-0.0935507 0 0 -0.0459222 0 0 0 -24.4348 -3 3 -0.750717 -0.750717 -2.08069 -2.08069 
-0.122883 0 0 -0.0459222 0 0 0 -24.5951 -3 3 -0.711497 -0.711497 -2.59151 -2.59151 
-0.0863179 0 0 -0.0386895 0 0 0 -21.4857 -3 3 -2.56115 -2.56426 -2.08413 -2.08413 
-0.100297 0 0 -0.0526682 0 0 0 -24.2976 -3 3 -1.08472 -1.08472 -2.59495 -2.59495 
-0.11565 0 0 -0.0386895 0 0 0 -21.6461 -3 3 -2.52193 -2.52504 -2.59496 -2.59496 
-0.129629 0 0 -0.0526682 0 0 0 -24.458 -3 3 -1.0455 -1.0455 -3.10578 -3.10578 
-0.847297 0 0 -0.336472 0 0 0 -20.1141 -3 2 -3.13549 -8.39303 -5.36831 -7.34855 
-0.40105 0 0 -0.353422 0 0 0 -18.7558 -3 3 -4.77076 -4.77076 -5.19765 -5.19765 
-0.430383 0 0 -0.353422 0 0 0 -18.9162 -3 3 -4.73154 -4.73154 -5.70847 -5.70847 
-0.394304 0 0 -0.346676 0 0 0 -20.4261 -3 3 -4.43675 -4.43675 -4.68338 -4.68338 
-0.423637 0 0 -0.346676 0 0 0 -20.5864 -3 3 -4.39753 -4.39753 -5.1942 -5.1942 
-0.309146 0 0 -0.261518 0 0 0 -25.2148 -3 3 -2.53105 -2.53105 -4.27791 -4.27791 
-0.338479 0 0 -0.261518 0 0 0 -25.3752 -3 3 -2.49183 -2.49183 -4.78874 -4.78874 
-0.315892 0 0 -0.268264 0 0 0 -25.0776 -3 3 -2.86506 -2.86506 -4.79218 -4.79218 
-0.345225 0 0 -0.268264 0 0 0 -25.238 -3 3 -2.82584 -2.82584 -5.30301 -5.30301 
-0.226447 0 0 -0.178819 0 0 0 -23.9382 -3 3 -4.04036 -4.04036 -4.86364 -4.86364 
-0.25578 0 0 -0.178819 0 0 0 -24.0986 -3 3 -4.00114 -4.00114 -5.37446 -5.37446 
-0.556748 0 0 -0.0459222 0 0 0 -25.2363 -3 3 -3.62385 -3.62385 -5.07642 -5.07642 
-0.549515 0 0 -0.0386895 0 0 0 -22.2872 -3 3 -5.43428 -5.43739 -5.07986 -5.07986 
-0.563494 0 0 -0.0526682 0 0 0 -25.0991 -3 3 -3.95785 -3.95785 -5.59069 -5.59069 
-0.40584 0 0 -0.358211 0 0 0 -21.3233 -3 3 -6.18796 -6.19106 -5.45143 -5.45143 
-0.419819 0 0 -0.37219 0 0 0 -24.1353 -3 3 -4.71153 -4.71153 -5.96225 -5.96225 
-0.435172 0 0 -0.358211 0 0 0 -21.4837 -3 3 -6.14874 -6.15184 -5.96225 -5.96225 
-0.449151 0 0 -0.37219 0 0 0 -24.2956 -3 3 -4.67231 -4.67231 -6.47308 -6.47308 
-0.568658 0 0 -0.521029 0 0 0 -24.8442 -3 3 -4.93519 -4.93519 -5.37652 -5.37652 
-0.59799 0 0 -0.521029 0 0 0 -25.0046 -3 3 -4.89597 -4.89597 -5.88735 -5.88735 
-0.575404 0 0 -0.527775 0 0 0 -24.707 -3 3 -5.2692 -5.2692 -5.89079 -5.89079 
-0.604736 0 0 -0.527775 0 0 0 -24.8674 -3 3 -5.22998 -5.22998 -6.40162 -6.40162 
-0.864247 0 0 -0.353422 0 0 0 -19.5574 -3 3 -7.64389 -7.64389 -8.19338 -8.19338 
-0.442043 0 0 -0.394415 0 0 0 -24.7183 -3 3 -5.82069 -5.82069 -7.06086 -7.06086 
-0.857501 0 0 -0.346676 0 0 0 -21.2276 -3 3 -7.30988 -7.30988 -7.67911 -7.67911 
-0.471376 0 0 -0.394415 0 0 0 -24.8786 -3 3 -5.78147 -5.78147 -7.57169 -7.57169 
-0.772344 0 0 -0.261518 0 0 0 -26.0163 -3 3 -5.40418 -5.40418 -7.27365 -7.27365 
-0.77909 0 0 -0.268264 0 0 0 -25.8792 -3 3 -5.73819 -5.73819 -7.78791 -7.78791 
0 -3.21888 -1.60944 0 -1.60944 0 -5 -19.9872 -3 2 -3.13549 -5.10338 -3.66356 -4.5656 
0 -1.94591 -1.60944 0 -1.60944 0 -5 -21.2025 -3 2 -3.13549 -8.39303 -5.36831 -7.34855 
-0.527201 0 0 -0.479572 0 0 0 -23.0622 -3 3 -7.7264 -7.7264 -7.46633 -7.46633 
-0.635414 0 0 -0.587786 0 0 0 -24.9153 -3 3 -6.49186 -6.49186 -8.15948 -8.15948 
-0.689644 0 0 -0.178819 0 0 0 -24.7398 -3 3 -6.91349 -6.91349 -7.85937 -7.85937 
-0.556533 0 0 -0.479572 0 0 0 -23.2226 -3 3 -7.68718 -7.68718 -7.97716 -7.97716 
-0.664747 0 0 -0.587786 0 0 0 -25.0756 -3 3 -6.45264 -6.45264 -8.67031 -8.67031 
-0.720572 0 0 -0.672944 0 0 0 -22.1607 -3 3 -8.39757 -8.39757 -8.56494 -8.56494 
0 -3.21888 -3.7612 0 -3.7612 0 -5 -20.6586 -3 2 -0.262364 -2.23025 -0.667829 -1.56986 
-0.749905 0 0 -0.672944 0 0 0 -22.321 -3 3 -8.35835 -8.35835 -9.07577 -9.07577 
0 -3.21888 -3.29584 0 -3.29584 0 -5 -22.4906 -3 2 -0.223144 -2.19103 -1.17866 -2.08069 
0 -1.94591 -3.7612 0 -3.7612 0 -5 -21.874 -3 2 -0.262364 -5.5199 -2.37258 -4.35281 
0 -1.94591 -3.29584 0 -3.29584 0 -5 -23.706 -3 2 -0.223144 -5.48068 -2.88341 -4.86364 
-0.869037 0 0 -0.358211 0 0 0 -22.1249 -3 3 -9.06109 -9.06419 -8.44716 -8.44716 
-0.883016 0 0 -0.37219 0 0 0 -24.9368 -3 3 -7.58466 -7.58466 -8.95799 -8.95799 
-0.701555 0 0 -0.653926 0 0 0 -24.3477 -3 3 -8.22484 -8.22484 -8.15948 -8.15948 
-0.730887 0 0 -0.653926 0 0 0 -24.508 -3 3 -8.18562 -8.18562 -8.6703 -8.6703 
-1.03185 0 0 -0.521029 0 0 0 -25.6457 -3 3 -7.80832 -7.80832 -8.37226 -8.37226 
-1.0386 0 0 -0.527775 0 0 0 -25.5086 -3 3 -8.14233 -8.14233 -8.88653 -8.88653 
-0.894926 0 0 -0.847297 0 0 0 -24.5447 -3 3 -8.89601 -8.89601 -9.25809 -9.25809 
-0.924258 0 0 -0.847297 0 0 0 -24.705 -3 3 -8.85679 -8.85679 -9.76892 -9.76892 
-0.0217396 -5.2832 -3.7612 0 -3.7612 -4.5326 -3 -19 -3 3 -2.22714 -2.23025 -1.56986 -1.56986 
-0.90524 0 0 -0.394415 0 0 0 -25.5198 -3 3 -8.69382 -8.69382 -10.0566 -10.0566 
-0.0357184 -5.2832 -3.7612 0 -3.7612 -4.04305 -3 -21.8119 -3 3 -0.750717 -0.750717 -2.08069 -2.08069 
-0.0217396 -5.2832 -1.60944 0 -1.60944 -4.5326 -3 -21.6805 -3 3 -5.10027 -5.10338 -4.56559 -4.56559 
-0.0217396 -5.2832 -3.29584 0 -3.29584 -4.5326 -3 -21.8316 -3 3 -2.18792 -2.19103 -2.08069 -2.08069 
-0.0357184 -5.2832 -1.60944 0 -1.60944 -4.04305 -3 -24.4924 -3 3 -3.62385 -3.62385 -5.07642 -5.07642 
-0.0357184 -5.2832 -3.29584 0 -3.29584 -4.04305 -3 -24.6435 -3 3 -0.711497 -0.711497 -2.59151 -2.59151 
-0.990398 0 0 -0.479572 0 0 0 -23.8638 -3 3 -10.5995 -10.5995 -10.4621 -10.4621 
-1.09861 0 0 -0.587786 0 0 0 -25.7168 -3 3 -9.36499 -9.36499 -11.1552 -11.1552 
-1.18377 0 0 -0.672944 0 0 0 -22.9622 -3 3 -11.2707 -11.2707 -11.5607 -11.5607 
-0.0217396 -4.77912 -1.60944 0 -1.60944 -4.5326 -3 -24.4382 -3 3 -5.43428 -5.43739 -5.07986 -5.07986 
-0.0217396 -4.77912 -3.29584 0 -3.29584 -4.5326 -3 -24.5892 -3 3 -2.52193 -2.52504 -2.59496 -2.59496 
-0.0357184 -4.77912 -1.60944 0 -1.60944 -4.04305 -3 -27.2501 -3 3 -3.95785 -3.95785 -5.59069 -5.59069 
-0.0357184 -4.77912 -3.29584 0 -3.29584 -4.04305 -3 -27.4012 -3 3 -1.0455 -1.0455 -3.10578 -3.10578 
-0.0102039 0 -3.55535 -0.336472 0 -1.60944 -5 -18.7797 -3 3 -7.30988 -7.30988 -7.67911 -7.67911 
-1.16475 0 0 -0.653926 0 0 0 -25.1492 -3 3 -11.098 -11.098 -11.1552 -11.1552 
-0.251314 -5.2832 -3.7612 0 -3.7612 -2.19723 -3 -22.592 -3 3 -2.53105 -2.53105 -4.27791 -4.27791 
-0.0217396 -4.77912 -3.7612 0 -3.7612 -4.5326 -3 -24.3873 -3 3 -2.56115 -2.56426 -2.08413 -2.08413 
-0.0217396 -2.70805 -1.60944 0 -1.60944 -4.5326 -3 -21.6367 -3 3 -8.38992 -8.39302 -7.34855 -7.34855 
-0.0357184 -4.77912 -3.7612 0 -3.7612 -4.04305 -3 -27.1992 -3 3 -1.08472 -1.08472 -2.59495 -2.59495 
-0.0217396 -2.70805 -3.29584 0 -3.29584 -4.5326 -3 -21.7877 -3 3 -5.47757 -5.48067 -4.86364 -4.86364 
-0.0357184 -2.70805 -1.60944 0 -1.60944 -4.04305 -3 -24.4486 -3 3 -6.91349 -6.91349 -7.85937 -7.85937 
-0.0357184 -2.70805 -3.29584 0 -3.29584 -4.04305 -3 -24.5996 -3 3 -4.00114 -4.00114 -5.37446 -5.37446 
-0.251314 -5.2832 -1.60944 0 -1.60944 -2.19723 -3 -25.2724 -3 3 -5.40418 -5.40418 -7.27365 -7.27365 
-0.0102039 0 -3.80666 -0.251314 0 -1.60944 -5 -23.2453 -3 3 -5.40418 -5.40418 -7.27365 -7.27365 
-0.251314 -5.2832 -3.29584 0 -3.29584 -2.19723 -3 -25.4235 -3 3 -2.49183 -2.49183 -4.78874 -4.78874 
-0.0102039 0 -5.70711 -0.336472 0 -3.7612 -5 -19.4512 -3 3 -4.43675 -4.43675 -4.68338 -4.68338 
-0.0102039 0 -5.24175 -0.336472 0 -3.29584 -5 -21.2832 -3 3 -4.39753 -4.39753 -5.1942 -5.1942 
-0.0217396 -1.94591 -1.60944 0 -1.60944 -4.5326 -3 -21.9951 -3 3 -9.06109 -9.06419 -8.44716 -8.44716 
-0.0217396 -1.94591 -3.29584 0 -3.29584 -4.5326 -3 -22.1462 -3 3 -6.14874 -6.15184 -5.96225 -5.96225 
-0.0217396 -2.70805 -3.7612 0 -3.7612 -4.5326 -3 -21.5858 -3 3 -5.51679 -5.51989 -4.35281 -4.35281 
-0.0357184 -1.94591 -1.60944 0 -1.60944 -4.04305 -3 -24.807 -3 3 -7.58466 -7.58466 -8.95799 -8.95799 
-0.0357184 -1.94591 -3.29584 0 -3.29584 -4.04305 -3 -24.9581 -3 3 -4.67231 -4.67231 -6.47308 -6.47308 
-0.0357184 -2.70805 -3.7612 0 -3.7612 -4.04305 -3 -24.3977 -3 3 -4.04036 -4.04036 -4.86364 -4.86364 
-1.35812 0 0 -0.847297 0 0 0 -25.3462 -3 3 -11.7691 -11.7691 -12.2538 -12.2538 
-0.336472 -5.2832 -3.7612 0 -3.7612 -1.94591 -3 -20.9359 -3 3 -4.43675 -4.43675 -4.68338 -4.68338 
-0.0102039 0 -5.95843 -0.251314 0 -3.7612 -5 -23.9167 -3 3 -2.53105 -2.53105 -4.27791 -4.27791 
-0.0102039 0 -5.65249 -0.0357184 0 -1.60944 -5 -23.0596 -3 3 -3.62385 -3.62385 -5.07642 -5.07642 
-0.0102039 0 -5.49306 -0.251314 0 -3.29584 -5 -25.7487 -3 3 -2.49183 -2.49183 -4.78874 -4.78874 
0 -9.32625 -3.7612 0 -9.0444 0 -6 -21.0174 -3 3 -0.750717 -0.750717 -2.08069 -2.08069 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1193 12 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0549315 0 0 -0.0149258 0 0 0 -13.8219 -2 2 -2.42037 -2.40785 -1.11489 -1.11424 
-0.0362036 0 0 -0.0149258 0 0 0 -15.4658 -2 2 -1.79176 -1.77924 -0.464305 -0.463656 
-0.376477 0 0 -0.336472 0 0 0 -17.7097 -2 2 -3.51898 -3.14091 -4.6114 -4.22033 
-0.35775 0 0 -0.336472 0 0 0 -19.3535 -2 2 -2.89037 -2.51231 -3.96081 -3.56974 
-0.550831 0 0 -0.510826 0 0 0 -20.3372 -3 2 -3.11352 -2.70867 -5.30454 -4.26413 
-0.532103 0 0 -0.510826 0 0 0 -21.9811 -3 2 -2.48491 -2.08006 -4.65396 -3.61354 
0 -4.90527 -4.55388 0 -4.55388 0 -3 -15.6337 -2 2 -1.79176 -1.77924 -0.464305 -0.463656 
0 -4.90527 -3.93183 0 -3.93183 0 -3 -17.6816 -2 2 -2.42037 -2.40785 -1.11489 -1.11424 
0 -1.60944 -4.55388 0 -4.55388 0 -3 -18.5215 -3 2 -2.48491 -2.08006 -4.65396 -3.61354 
0 -1.94591 -4.55388 0 -4.55388 0 -3 -18.8787 -2 2 -2.89037 -2.51231 -3.96081 -3.56974 
0 -1.60944 -3.93183 0 -3.93183 0 -3 -20.5694 -3 2 -3.11352 -2.70867 -5.30454 -4.26413 
0 -1.94591 -3.93183 0 -3.93183 0 -3 -20.9266 -2 2 -3.51898 -3.14091 -4.6114 -4.22033 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1194 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.242778 0 0 -0.20706 0 0 0 -22.824 -5 3 -0.040822 -2.06731 -0.670675 -0.927662 
-0.58655 0 0 -0.550831 0 0 0 -25.7459 -5 3 -0.040822 -1.59544 -2.28011 -1.9429 
-0.327935 0 0 -0.292217 0 0 0 -26.4214 -5 3 -0.133531 -2.16002 -1.90282 -2.15981 
-0.35016 0 0 -0.20706 0 0 0 -25.7028 -5 3 -2.16109 -4.18757 -2.17475 -2.43174 
-0.671707 0 0 -0.635989 0 0 0 -29.3434 -5 3 -0.133531 -1.68814 -3.51225 -3.17504 
-0.435318 0 0 -0.292217 0 0 0 -25.7335 -5 3 -2.25379 -4.28028 -3.4069 -3.66388 
-0.693932 0 0 -0.550831 0 0 0 -28.6248 -5 3 -2.16109 -3.7157 -3.78419 -3.44697 
-0.713598 0 0 -0.67788 0 0 0 -25.8484 -5 3 -3.91202 -5.93851 -3.84873 -4.10572 
-0.779089 0 0 -0.635989 0 0 0 -28.6555 -5 3 -2.25379 -3.80841 -5.01633 -4.67912 
-0.639193 0 0 -0.603475 0 0 0 -31.1591 -5 4 -1.29359 -2.82945 -5.32199 -5.24515 
-0.425354 0 0 -0.389636 0 0 0 -31.7475 -5 4 -1.98673 -4.94659 -3.20172 -4.06316 
-0.686633 0 0 -0.650915 0 0 0 -31.4598 -5 4 -1.13944 -2.35758 -6.01513 -6.26038 
-0.309469 0 0 -0.273751 0 0 0 -35.443 -5 4 -0.234979 -2.0141 -3.82463 -4.02518 
-0.653241 0 0 -0.617522 0 0 0 -35.6649 -5 4 -0.234979 -1.54223 -5.43407 -5.04041 
-0.639193 0 0 -0.603475 0 0 0 -29.9367 -5 4 -3.28602 -4.82188 -5.32199 -5.24515 
-0.639193 0 0 -0.603475 0 0 0 -27.9596 -5 4 -4.58942 -6.12528 -5.32199 -5.24515 
-1.05737 0 0 -1.02165 0 0 0 -28.7704 -5 3 -3.91202 -5.46664 -5.45816 -5.12095 
-0.686633 0 0 -0.650915 0 0 0 -30.2374 -5 4 -3.13187 -4.35001 -6.01513 -6.26038 
-0.82098 0 0 -0.67788 0 0 0 -25.1604 -5 3 -6.03229 -8.05877 -5.35281 -5.60979 
-0.724351 0 0 -0.688632 0 0 0 -34.7566 -5 4 -1.3863 -2.92216 -6.55413 -6.4773 
-0.686633 0 0 -0.650914 0 0 0 -29.2893 -5 4 -4.43527 -5.65341 -6.01513 -6.26038 
-0.510511 0 0 -0.474793 0 0 0 -35.345 -5 4 -2.07944 -5.0393 -4.43387 -5.2953 
-0.77179 0 0 -0.736072 0 0 0 -35.0573 -5 4 -1.23214 -2.45029 -7.24728 -7.49253 
-0.394627 0 0 -0.358908 0 0 0 -39.0405 -5 4 -0.327688 -2.10681 -5.05678 -5.25732 
0 -2.56495 -1.60944 0 -1.60944 0 -8 -28.3153 -5 2 0 -2.06731 -0.182322 -0.927663 
-0.738398 0 0 -0.70268 0 0 0 -39.2624 -5 4 -0.327688 -1.63494 -6.66621 -6.27255 
-0.724351 0 0 -0.688632 0 0 0 -33.5342 -5 4 -3.37873 -4.91459 -6.55413 -6.4773 
-0.57925 0 0 -0.543531 0 0 0 -32.5116 -5 4 -4.24551 -6.02463 -5.77054 -5.97109 
-0.923021 0 0 -0.887303 0 0 0 -34.0803 -5 4 -2.74887 -5.70873 -7.51921 -8.38065 
-1.16475 0 0 -1.02165 0 0 0 -28.0824 -5 3 -6.03229 -7.5869 -6.96224 -6.62503 
-0.724351 0 0 -0.688632 0 0 0 -31.5571 -5 4 -4.68213 -6.21799 -6.55413 -6.4773 
0 -1.60944 -1.60944 0 -1.60944 0 -8 -29.5257 -5 2 0 -1.59544 -1.79176 -1.9429 
-0.746575 0 0 -0.603475 0 0 0 -34.038 -5 4 -3.41385 -4.94971 -6.82606 -6.74923 
-0.77179 0 0 -0.736072 0 0 0 -33.8349 -5 4 -3.22457 -4.44272 -7.24728 -7.49253 
-0.532736 0 0 -0.389636 0 0 0 -34.6264 -5 4 -4.107 -7.06685 -4.7058 -5.56724 
-0.923021 0 0 -0.887303 0 0 0 -31.086 -5 4 -4.7413 -7.70116 -7.51921 -8.38065 
-0.923021 0 0 -0.887303 0 0 0 -32.7335 -5 4 -4.24551 -5.55276 -7.37998 -6.98632 
-0.794015 0 0 -0.650915 0 0 0 -34.3387 -5 4 -3.2597 -4.47784 -7.51921 -7.76446 
-0.416851 0 0 -0.273751 0 0 0 -38.3219 -5 4 -2.35524 -4.13436 -5.32871 -5.52926 
-0.831733 0 0 -0.688632 0 0 0 -34.0686 -5 4 -3.50656 -5.04242 -8.05821 -7.98137 
-0.753604 0 0 -0.717885 0 0 0 -36.9972 -5 4 -2.52573 -4.38489 -6.46369 -6.66424 
-0.617894 0 0 -0.474793 0 0 0 -34.657 -5 4 -4.1997 -7.15956 -5.93794 -6.79938 
-0.77179 0 0 -0.736072 0 0 0 -32.8868 -5 4 -4.52798 -5.74612 -7.24728 -7.49253 
-0.0526437 -5.03044 -1.60944 0 -1.60944 -3.66356 -4 -29.5279 -5 3 -0.490622 -2.06731 -0.516145 -0.927664 
-0.879172 0 0 -0.736072 0 0 0 -34.3693 -5 4 -3.35241 -4.57055 -8.75136 -8.9966 
-0.502009 0 0 -0.358908 0 0 0 -38.3525 -5 4 -2.44795 -4.22707 -6.56085 -6.7614 
-0.760623 0 0 -0.617522 0 0 0 -38.5438 -5 4 -2.35524 -3.66249 -6.93815 -6.54449 
-0.100083 -5.03044 -1.60944 0 -1.60944 -3.04452 -4 -29.8286 -5 3 -0.336472 -1.59544 -1.20929 -1.94289 
-0.746575 0 0 -0.603475 0 0 0 -32.8156 -5 4 -5.40628 -6.94214 -6.82606 -6.74923 
-0.753604 0 0 -0.717885 0 0 0 -35.3053 -5 4 -4.13516 -5.91428 -6.46369 -6.66424 
-1.09738 0 0 -1.06166 0 0 0 -37.2191 -5 4 -2.52573 -3.91302 -8.07312 -7.67947 
-0.746575 0 0 -0.603475 0 0 0 -30.8385 -5 4 -6.70968 -8.24555 -6.82606 -6.74923 
-0.794015 0 0 -0.650915 0 0 0 -33.1163 -5 4 -5.25213 -6.47027 -7.51921 -7.76446 
-0.84578 0 0 -0.70268 0 0 0 -38.5744 -5 4 -2.44795 -3.7552 -8.17029 -7.77663 
-0.406888 0 0 -0.371169 0 0 0 -34.6514 -5 5 -4.89338 -4.89338 -7.15763 -7.16067 
-0.831733 0 0 -0.688632 0 0 0 -32.8462 -5 4 -5.49899 -7.03485 -8.05821 -7.98137 
-0.923021 0 0 -0.887303 0 0 0 -31.9098 -5 4 -6.04471 -9.00456 -7.51921 -8.38065 
-0.00321517 -1.60944 -1.60944 0 -1.60944 -6.43454 -6 -33.5533 -5 3 -0.244842 -1.59544 -1.8482 -1.9429 
-0.664407 0 0 -0.628689 0 0 0 -36.1091 -5 4 -4.33822 -6.11734 -7.00268 -7.20324 
