text,label
ဘယ်လောက်ကြာကြာ မင်းလက်ကို မြဲမြဲဆုပ်ကိုင်ထားမယ်။,2
အရမ်းကို ပင်ပန်းနေပါပြီ။,0
ကိုယ်ချစ်ရတဲ့ အရာတွေ အကုန်လုံး လက်လွတ်ဆုံးရှုံးသွားပြီ။,0
ငါတို့ သူငယ်ချင်း သံယောဇဉ်က ဘယ်တော့မှ မပြောင်းလဲဘူး။,2
အတိတ်ကလိုမျိုး ထပ်ပြီး နာကျင်ရမှာကို စိုးရိမ်တယ်။,4
ကိုယ့်ရဲ့ အရည်အချင်းကို ကိုယ်တိုင်တောင် သံသယဖြစ်လာပြီ။,0
ငါ့ရဲ့ ဘဝဇာတ်ကြောင်းက ဝမ်းနည်းစရာချည်းပဲ။,0
ကြိုးစားမှုတွေက အရာထင်လာပြီဆိုတာ သိလိုက်ရတယ်။,1
ဆာဗာ ကျသွားတာ ဘယ်သူမှ တာဝန်မယူဘူး၊ တော်တော် ရိုင်းတဲ့အဖွဲ့ပဲ။,3
အချိန်မီ မလာဘဲ လူကို ထိုင်စောင့်ခိုင်းထားတာ လုံးဝ မကြိုက်ဘူး။,3
မိသားစုက ငါ့ရဲ့ အရာအားလုံးပါ။,2
အခြေအနေက တော်တော်ဆိုးရွားလာတော့မယ်ထင်တယ်၊ ကြောက်စရာပဲ။,4
လူတိုင်းမှာ ချစ်စရာကောင်းတဲ့ အချက်လေးတွေ ရှိကြတယ်။,2
ဒါမျိုး တစ်ခါမှ မမြင်ဖူးလို့ အရမ်း အံ့သြသွားတယ်။,5
အနာဂတ်အတွက် စုဆောင်းထားတာ ဘာမှမရှိဘူး။,0
ငါ့ကို လာပြီး လွှမ်းမိုးဖို့ မကြိုးစားနဲ့။,3
ကိုယ့်ကို ဂရုစိုက်တဲ့သူ ရှိတာ သိပ်ကောင်းတာပဲ။,1
ပရောဂျက်ကြီး အောင်မြင်သွားလို့ အားလုံး အံ့သြဝမ်းသာ ဖြစ်နေကြတယ်။,5
စိတ်အပန်းပြေပြီး အရမ်းကို ချမ်းမြေ့နေတယ်။,1
သူများတွေ အသက်အန္တရာယ် ကြုံနေရတာ မြင်ရင် ကိုယ့်အလှည့်ရောက်လာမလား စိုးရိမ်တယ်။,4
ပရိသတ်တွေ ဒီလောက် အများကြီး လာအားပေးလိမ့်မယ်လို့ မထင်ထားဘူး။,5
အချစ်ဆုံးသူငယ်ချင်းနဲ့ စကားများထားလို့ စိတ်မကောင်းဘူး။,0
ဘဝကြီးက အရမ်းကို ခက်ခဲလွန်းတယ်။,0
မီးပျက်သွားတော့ အမှောင်ထဲမှာ အရမ်းလန့်သွားတာပဲ။,4
တိတ်ဆိတ်လွန်းတဲ့ ညတွေမှာ ကိုယ့်ကိုယ်ကို ပိုပြီး သနားလာတယ်။,0
သူက ဒီလို အောက်တန်းကျတဲ့ အလုပ်မျိုး လုပ်လိမ့်မယ် မထင်ဘူး။,5
ဒီနေ့ မန်စီးတီး ပွဲကစားတာ တကယ်ကို လှလွန်းတယ်။,1
ရင်ထဲမှာ ဟာတာတာကြီး ဖြစ်နေတယ်။,0
ရောဂါကူးစက်ခံရမှာ သေမတတ် ကြောက်တယ်။,4
သူများတကာ စိတ်ညစ်အောင် တမင်လုပ်နေတာလား။,3
ဘယ်သူ့ကို ယုံရမှန်းမသိတဲ့ အခြေအနေကို စိုးရိမ်တယ်။,4
ဘေးကင်းပါ့မလားဆိုတာ တွေးပြီး ရင်မအေးဘူး။,4
ပိုက်ဆံလိမ်ခံလိုက်ရလို့ ဒေါသထွက်လိုက်တာ။,3
ဒီလောက် ဒေါသထွက်စရာကောင်းတဲ့ ကိစ္စ နောက်တစ်ခါ မကြုံချင်တော့ဘူး။,3
အလကားနေရင်း ပြဿနာလာရှာနေတယ်။,3
အသက်ရှူသံလိုလို ကြားရလို့ ကြောက်လွန်းလို့ တုန်နေပြီ။,4
အရှက်မရှိ လာတောင်းဆိုနေတာတွေကို အမြင်ကတ်တယ်။,3
ငါ့ခွေးလေးက ငါ့ရဲ့ အကောင်းဆုံး သူငယ်ချင်းပဲ။,2
အားလုံးအပေါ် ခွဲခြားမှုမရှိဘဲ ကြင်နာစွာ ဆက်ဆံချင်တယ်။,2
ဘဏ်အကောင့်ထဲက ပိုက်ဆံတွေ အကုန်ပျောက်သွားလို့ အံ့သြနေတာ။,5
လုံးဝ အကျိုးမရှိတဲ့ အငြင်းအခုန်တွေမှာ မပါချင်တော့ဘူး။,3
သူငယ်ချင်းတွေနဲ့ တွဲရိုက်ထားတဲ့ ပုံလေးတွေက အမှတ်တရပဲ။,2
စည်းကမ်းမဲ့ ကားမောင်းတဲ့သူတွေကို အမြင်ကတ်တယ်။,3
တစ္ဆေခြောက်တဲ့ အိမ်ဆိုလို့ အနားတောင် မကပ်ရဲဘူး။,4
ဒီသီချင်းလေး နောက်ကွယ်က ဇာတ်လမ်းကို သိလိုက်ရတော့ အံ့သြသွားတယ်။,5
အမှားလုပ်ထားပြီး ဘာမှမဖြစ်သလို နေနေတာကို အမြင်ကတ်တယ်။,3
ကိုယ့်ရဲ့ ရှင်သန်မှုလေးက အရမ်းကို အဓိပ္ပာယ်ရှိလှပါတယ်။,1
ငါ့အိမ်မွေးတိရစ္ဆာန်လေး အတွက်ဆို ဘာမဆို လုပ်ပေးချင်တယ်။,2
ကြောင်လေး တစ်ကောင်မှ မမွေးနိုင်သေးတဲ့ ကိုယ့်ဘဝကိုပဲ အပြစ်တင်မိတယ်။,0
သိပ်မိုက်ရိုင်းလွန်းတဲ့ လုပ်ရပ်ပဲ။,3
ဘယ်လိုမှ ပြင်ဆင်လို့ မရတော့တဲ့ အမှားတွေအတွက် နောင်တရတယ်။,0
ကြောင်လေး တစ်ကောင် မွေးခွင့်ရပြီဆိုတော့ အပျော်ဆုံးပဲ။,1
ကိုယ်သဘောကျတဲ့သူက ကိုယ့်ကို ပြန်သဘောကျနေမှန်း သိရလို့ အံ့သြတယ်။,5
ပတ်ဝန်းကျင်က အတင်းပြောတာကို ဂရုစိုက်နေမှာ မဟုတ်ဘူး။,3
ကိုယ်ချစ်တဲ့သူ တစ်ခုခုဖြစ်သွားမှာ အရမ်းပူပန်တယ်။,4
သီချင်းလေးက စိတ်ကို အများကြီး ခွန်အားဖြစ်စေတယ်။,1
မလိုအပ်ဘဲ ပြဿနာထဲ ပါသွားမှာကို ကြောက်တယ်။,4
အမေ့ရဲ့ ရင်ခွင်က အနွေးထွေးဆုံး နေရာလေးပါ။,2
အရင်ကထက် ပိုပြီး စိတ်ကြည်လင်နေတယ်။,1
ဒီ လေးက သန်းချီ သွားလိမ့်မယ်လို့ မထင်ထားဘူး။,5
လူယုတ်မာတွေနဲ့ ပတ်သက်ခဲ့ရတာ နောင်တရတယ်။,3
ကော်ဖီဖျော်ရတဲ့ အနုပညာကို အရမ်းချစ်တယ်။,2
သီချင်းသစ်လေးက နားထောင်လို့ သိပ်ကောင်းတာပဲ။,1
ဒီမျက်နှာလေးကို တစ်နေကုန် ထိုင်ကြည့်နေချင်တာ။,2
ဟန်ဆောင်မှုတွေ ပြည့်နေတဲ့ လောကကြီးကို ကြောက်လာပြီ။,4
ရုတ်တရက်ကြီး နိုင်ငံခြား ထွက်သွားတယ် ဆိုလို့ အားလုံး အံ့သြသွားတယ်။,5
သူများကို နှိမ်ပြီးမှ ကိုယ့်ကိုယ်ကို အထင်ကြီးနေတဲ့ သူတွေ။,3
ရုတ်တရက်ကြီး ဖုန်းဆက်ပြီး အချစ်ခံရတော့ အံ့သြသွားတာပေါ့။,5
ဒီလောက် ဈေးတန်တဲ့ ပစ္စည်းကို ရလိုက်လို့ အံ့သြနေတာ။,5
မေတ္တာတရားက အရာအားလုံးကို ကုစားပေးနိုင်တယ်။,2
မနေ့ကမှ ပြောနေတဲ့သူ ဒီနေ့ အပြင်မှာ တွေ့လိုက်ရလို့ အံ့သြတယ်။,5
ဆေးရုံ အနံ့ကြီး ရရင်ကို အလိုလို ကြောက်လာတာ။,4
အလုပ်သစ်မှာ အဆင်မပြေဖြစ်မှာကို ကြောက်နေတယ်။,4
လိုချင်တဲ့ ပန်းတိုင်ရောက်သွားပြီ။,1
ဒီရောဂါဆိုးကြီး ဖြစ်နေတယ် ဆိုတာ သိလိုက်ရတော့ ရှော့ခ်ရသွားတယ်။,5
အဲ့ဒီနေရာကို သွားရမှာ လုံးဝ မရဲဘူး။,4
တစ်ကမ္ဘာလုံးက ကိုယ့်ကို ရန်သူလို ဆက်ဆံနေသလို ခံစားရတယ်။,4
အခုအခြေအနေမှာ ပိုက်ဆံအများကြီးလည်းမလိုပါဘူး။ သုံးလို့လောက်ရုံဆိုရပါပြီ။,0
ဘယ်လိုလုပ်ပြီး မေ့ပစ်ရမလဲ မသိတော့ဘူး။,0
သားသမီးတွေက ငါ့ဘဝရဲ့ အဖိုးတန် ရတနာတွေပါ။,2
သူငယ်ချင်းတွေ ရှိနေသရွေ့ ငါဘယ်တော့မှ အထီးမကျန်ဘူး။,2
အဓိပ္ပာယ် အတိအကျ မသိရင်တောင် ကဗျာရွတ်နေရရင်ကို ကြည်နူးနေတာ။,1
ကိုယ့်ကိုယ်ကို လက်ဆောင်လေး ပြန်ဝယ်ပေးဖြစ်လို့ ပျော်တယ်။,1
သူငယ်ချင်းတွေနဲ့ အတူတူ မုန့်စားရတာ အရသာအရှိဆုံးပဲ။,2
တကယ့်ကို မယုံနိုင်စရာ ဇာတ်လမ်းတစ်ပုဒ်လိုပဲ။,5
ဘော့စ်က ဆူမှာကို ကြောက်လို့ အလုပ်ကို သတိထားလုပ်နေရတယ်။,4
အကျိုးမရှိတဲ့ အငြင်းအခုန်တွေမှာ မပါချင်ဘူး။,3
ဂိမ်းဆော့ရတာကို အရမ်းကြိုက်တဲ့ ဂိမ်းသမားပါ။,2
အနိုင်ကျင့်ခံနေရတာကို ထိုင်ကြည့်နေရတာ ဒေါသထွက်တယ်။,3
တစ်သက်လုံး မင်းအနားမှာပဲ နေသွားချင်တယ်။,2
အလကားနေရင်း လာဆွနေကြလို့ ဒေါသက ထောင်းခနဲ ထွက်လာတယ်။,3
အလုပ်ထဲမှာ အမှားလုပ်မိမှာ အရမ်းစိုးရိမ်တယ်။,4
ကိုယ့်ကိုယ်ကို ပြန်ပြီး ဒေါသထွက်မိတယ်။,0
ငါဆိုတဲ့ လူတစ်ယောက် ပျောက်ကွယ်သွားရင်တောင် ဘယ်သူမှ သိမှာမဟုတ်ဘူး။,0
ကိုယ့်ကိုယ်ကိုယ် သစ္စာရှိတာက အကောင်းဆုံး အချစ်ပါပဲ။,2
ပြောပြလို့မတတ်အောင် ဝမ်းနည်းရတယ်။,0
တမင်သက်သက် ဒုက္ခပေးနေတာကို သိနေတယ်။,3
ညဘက်ကြီး လေတိုက်လို့ တံခါးပွင့်သွားတာ လန့်လိုက်တာ။,4
ဒီလောက် မျက်နှာပြောင်တိုက်ရဲတာ အံ့သြတယ်။,3
ရင်ထဲမှာ ကြည်နူးလိုက်တာ။,1
တောထဲမှာ လမ်းပျောက်သွားမလားဆိုပြီး ကြောက်နေမိတယ်။,4
ငါ့ရဲ့ စွမ်းရည်တွေကို အသိအမှတ် မပြုကြမှာ ကြောက်တယ်။,4
နောက်တစ်ကြိမ် ထပ်ချစ်ဖို့တောင် ကြောက်သွားပြီ။,4
ရုတ်တရက် ခေါင်းမူးပြီး လဲကျသွားမှာ ကြောက်တယ်။,4
ပိုးဟပ်ပျံလာရင် သွေးပျက်မတတ်ပဲ။,4
သူငယ်ချင်းတွေနဲ့ ထဲမှာ စကားပြောရတာ အမိုက်ဆုံးပဲ,2
သမုဒ္ဒရာ အောက်ခြေမှာ ဒီလောက် ထူးဆန်းတာတွေ ရှိမှန်း အခုမှသိတယ်။,5
ဝန်ဆောင်မှုက လုံးဝကို ညံ့ဖျင်းတယ်။,3
မွေးနေ့ချင်း တူနေမှန်း အခုမှ သိလို့ အရမ်း အံ့သြသွားတယ်။,5
ဒီကမ္ဘာကြီးမှာ ငါတစ်ယောက်တည်း ကျန်ခဲ့သလိုပဲ။,0
မတော်တဆမှု ဖြစ်သွားတာကို မြင်လိုက်ရလို့ အံ့သြလန့်ဖြတ်သွားတယ်။,5
မဖြစ်နိုင်ဘူး ထင်ထားတဲ့ အိပ်မက်တွေ တကယ်ဖြစ်လာလို့ အံ့သြရတယ်။,5
ကိုယ်အားပေးတဲ့ အသင်း နိုင်သွားပြီ ဟေးးး။,1
ဘာတွေဆက်ဖြစ်မလဲဆိုတာ တွေးပြီး ပျော်နေတယ်။,1
ငါ့ကိုများ အထင်လာသေးနေသေးတယ်။,3
သူ့ရည်းစားဟောင်းနဲ့ ပြန်တွေ့နေတယ် ဆိုတဲ့ သတင်းက အံ့သြစရာပဲ။,5
ဂစ်တာတီးရင်း သီချင်းဆိုရလို့ စိတ်လွတ်လပ်သွားတယ်။,1
ဖုန်းဆက်မလို့ လုပ်နေတုန်း သူက ဆက်လာလို့ အံ့သြသွားတာ။,5
သားလေးသမီးလေးကို ကြည့်ပြီး အမောတွေ ပြေသွားတယ်။,2
တော်တော်လေးကို စိတ်အိုက်စရာကောင်းတဲ့ ကိစ္စပဲ။,3
ငါ့အပေါ် မကောင်းတဲ့ သူတွေကို အကုန်လုံး ဖြတ်ထုတ်မယ်။,3
ဘယ်သူမှ အသိအမှတ်မပြုမှာကို စိုးရိမ်တယ်။,4
ဆုံးဖြတ်ချက် မှားသွားမှာကို ကြောက်လို့ ဘာမှမရွေးချယ်ရဲဘူး။,4
ကိုယ့်ကို ခွဲခြားဆက်ဆံမှာကို စိုးရိမ်တယ်။,4
အရမ်းပျော်တာပဲဗျာ။,1
ကြောင်လေးက လာချွဲနေလို့ အသည်းတွေ ယားနေပြီ။,1
လာနှောင့်ယှက်နေတာကို တော်တော် အမြင်ကတ်တယ်။,3
ဒီလောက် အစားအသောက်တွေ ကောင်းမယ်လို့ မထင်ထားဘူး၊ အံ့သြတယ်။,5
ငါ့ရဲ့ အောင်မြင်မှုတိုင်းမှာ မင်းတို့ ပါဝင်တယ်။,2
ပြဿနာတွေ အကုန်ရှင်းသွားလို့ စိတ်အေးသွားပြီ။,1
သူက ဒီပြဿနာကို ဖန်တီးခဲ့တာ ဆိုတာ သိရတော့ အံ့သြတယ်။,5
ပျော်စရာကောင်းတဲ့ အချိန်တွေ လာတော့မယ်။,1
အွန်လိုင်းပေါ်က အမုန်းတရားတွေကို အရမ်းကြောက်တယ်။,4
စားချင်နေတာ ကြာပြီ၊ အခုမှ စားရလို့ ကျေနပ်တယ်။,1
လုပ်စရာရှိတာ မြန်မြန်မလုပ်ဘူး။,3
လက်ဆောင်လေး ရလို့ အရမ်းကို အံ့သြဝမ်းသာဖြစ်သွားတယ်။,1
အတ္တကြီးလွန်းတဲ့ သူတွေနဲ့ ဝေးဝေးနေမယ်။,3
ကိုယ်နဲ့ မဆိုင်တာတွေကို ဝင်ပါလွန်းတယ်။,3
အပြစ်တင်စရာဆိုလို့ ကိုယ့်ကိုယ်ကိုပဲ ရှိတော့တယ်။,0
ဒီဆိုင်ကို နောက်ဘယ်တော့မှ မလာတော့ဘူး။,3
အဖေနဲ့ သမီးကြားက သံယောဇဉ်က သိပ်ကို နက်ရှိုင်းတယ်။,2
ဒီနေ့ ရည်းစားနဲ့ ချိန်းထားတယ်၊ ဟိဟိ။,1
နေ့စဉ်ဘဝမှာ အမြဲတမ်း ခြိမ်းခြောက်ခံနေရသလို လန့်နေတယ်။,4
ချစ်လိုက်တာကွာ ဆိုတာ သူ့ကိုပဲ ပြောချင်တာ။,2
အရာအားလုံးက ငါ့ကို ဒုက္ခပေးဖို့ချည်းပဲ ဖန်တီးထားသလိုပဲ။,0
မင်းရဲ့ အကျင့်စရိုက်က တော်တော်ကို ရွံစရာကောင်းတယ်။,3
သူတို့က အစကတည်းက ကြိုက်နေကြတာ ဆိုတာ သိရတော့ အံ့သြတယ်။,5
အသက်ရှူရတာတောင် ခက်ခဲနေသလိုပဲ။,0
လူမှုရေး ပြဿနာတွေကြားထဲ ညပ်ပါသွားမှာ စိုးရိမ်တယ်။,4
ဖိနပ်အသစ်လေး စီးရလို့ စိတ်ကူးတွေ ယဉ်နေပြီ။,1
လုပ်နေရတဲ့ အချိန်က ကိုယ့်ကိုယ်ကိုယ် ချစ်တဲ့အချိန်ပဲ။,2
အရာရာကို တာဝန်ယူရလွန်းလို့ ပခုံးတွေ လေးနေပြီ။,0
တိတ်ဆိတ်လွန်းတဲ့ ညဉ့်နက်ပိုင်း အချိန်တွေကို ကြောက်တယ်။,4
ကမ်းခြေမှာ လမ်းလျှောက်ရတာ အပျော်ဆုံးပဲ။,1
ရင်းနှီးမြှုပ်နှံထားတာတွေ အကုန်ရှုံးသွားလို့ အံ့သြမှင်သက်မိတယ်။,5
တိရစ္ဆာန်လေးတွေနဲ့ အတူရှိနေရင် စိတ်ဖိစီးမှုတွေ လျော့ကျတယ်။,2
ငါ့ရဲ့ အားနည်းချက်ကို အသုံးချသွားမှာကို စိုးရိမ်တယ်။,4
အလုပ်ပြုတ်သွားပြီ၊ ရှေ့ဆက်ဘယ်လို ရပ်တည်ရမလဲ။,0
ဆက်ဆံရေးကို ဒီမှာတင် အဆုံးသတ်လိုက်ပြီ။,3
ကိုယ့်ရဲ့ အသက်မွေးဝမ်းကျောင်း အလုပ်ကို အရမ်းချစ်တယ်။,2
ထင်းရှူးတောထဲ တစ်ယောက်တည်း လမ်းလျှောက်ရင်း မျက်ရည်ကျမိတယ်။,0
ဒီနေ့ ခံစားချက်ကြီးက အရမ်းမိုက်နေတယ်။,1
အားပေးစကားပြောပေးတဲ့ သူတွေကို အရမ်းချစ်တယ်။,1
သူများတွေ သိသွားရင် ငါ့ကို ဝိုင်းလှောင်ကြမှာ ကြောက်တယ်။,4
ချစ်သူသက်တမ်း တစ်နှစ်ပြည့်ပြီ၊ ပျော်လိုက်တာ။,1
အီဂျစ် ပိရမစ်တွေကို ဘယ်လို တည်ဆောက်ခဲ့လဲ ဆိုတာ အမြဲတမ်း အံ့သြစရာပဲ။,5
အလုပ်ထဲမှာ အချောင်ခိုတဲ့သူတွေကို အမြင်ကတ်တယ်။,3
လိုချင်တဲ့ ပန်းတိုင်ကို မရောက်နိုင်မှာ စိုးရိမ်တယ်။,4
စကားကို ဖြတ်ပြောတာ အမုန်းဆုံးပဲ။,3
ဒီနေ့လည်း အပျော်ရွှင်ဆုံး ဖြတ်သန်းနိုင်ခဲ့ပြီ,1
အဆောက်အဦးကြီး ပြိုကျသွားတယ် ဆိုတဲ့ သတင်းက အံ့သြစရာပဲ။,5
နေ့ရက်တွေက ခြောက်သွေ့လွန်းတယ်။,0
တွေးကြည့်ရုံနဲ့တင် ကြက်သီးထလာတယ်။,4
စာအုပ်ကောင်းလေး တစ်အုပ် ဖတ်ပြီးသွားလို့ ကျေနပ်နေတယ်။,1
အဆုံးစွန်ထိ ကြောက်ရွံ့ရတဲ့ ခံစားချက်ကို လုံးဝ မလိုချင်တော့ဘူး။,4
အချိန်တွေ လွန်သွားမှ နောင်တရမှာကို စိုးရိမ်တယ်။,4
သက်တံ ဘယ်လိုဖြစ်လာလဲ ဆိုတာကို သိလိုက်ရတော့ အံ့သြသွားတာပဲ။,5
မီးက ရုတ်တရက်ကြီး ပျက်သွားလို့ လန့်အော်မိတယ်။,5
တစ်စုံတစ်ယောက်က စောင့်ကြည့်နေသလို ခံစားရလို့ လန့်တယ်။,4
သူ့ကိုမေ့ဖို့ ကြိုးစားလေ ပိုသတိရလေပဲ။,0
လူကို စက်ရုပ်လို ခိုင်းနေတာ လုံးဝ မကြိုက်ဘူး။,3
ကိုယ့်အပြစ်ကိုယ်မမြင်ဘဲ သူများကို လာအပြစ်တင်နေတယ်။,3
ငါ့ကို အထင်လွဲသွားပြီလား ဆိုပြီး ပူပန်နေမိတယ်။,4
အလုပ်ကို သေချာ မလုပ်တဲ့သူတွေနဲ့ အလုပ်လုပ်ရတာ စိတ်ရှုပ်တယ်။,3
အမှားလုပ်ထားပြီး မျက်နှာပြောင်တိုက်နေတာကို ရွံတယ်။,3
အရင်ကထက် ပိုလှလာလို့ မြင်မြင်ချင်း အံ့သြသွားတယ်။,5
အရင်က ရန်သူတွေ အခု အလုပ်တွဲလုပ်ရတော့ အံ့သြစရာပဲ။,5
ငါ့ရဲ့ စိတ်ရှည်သည်းခံမှုကို အလွဲသုံးစား လာလုပ်နေတယ်။,3
သောကြာနေ့ရောက်ပြီဆိုတော့ အပျော်ဆုံးပဲ။,1
မစောင့်နိုင်တော့ဘူး၊ မြန်မြန်ရောက်ချင်လှပြီ။,1
ငိုစရာ မျက်ရည်တောင် ခမ်းခြောက်သွားပြီ။,0
မစားရ မသောက်ရ ဖြစ်လာမလားဆိုပြီး စိုးရိမ်စိတ်ဝင်တယ်။,4
ငွေကြေးအရ ပိုပြီး လွတ်လပ်လာလို့ စိတ်အေးချမ်းတယ်။,1
ဘယ်သူကမှ ငါ့ကို နားလည်မပေးနိုင်မှာကို ကြောက်တယ်။,4
စိတ်ကူးထဲကအတိုင်း အကောင်အထည် ပေါ်လာပြီ။,1
ကမ္ဘာကြီးက ဒီလောက် ကြီးမားမှန်း တွေးကြည့်မိတော့ အံ့သြစရာပဲ။,5
တံခါးဖွင့်သံ ကြားလိုက်ရလို့ ရင်ခေါင်းထဲ ဟာသွားတာပဲ။,4
ပြဿနာက ဒီလောက် ကြီးသွားလိမ့်မယ်လို့ မထင်ထားဘူး။,5
လူကို စိတ်မနှံ့တဲ့သူလို ဆက်ဆံနေတယ်။,3
အရှက်ဆိုတာ နည်းနည်းမှ မရှိဘူးလား။,3
လူတွေကို ယုံကြည်ရတာ အမှားဆုံးပဲ။,3
အရာရာကို စွန့်လွှတ်ပြီး အဝေးကြီးကို ထွက်သွားချင်တယ်။,0
မိသားစုကို မထောက်ပံ့နိုင်တော့မှာ စိုးရိမ်တယ်။,4
ဒီ ကြီး ဒီလောက် လှသွားလိမ့်မယ်လို့ မထင်ထားဘူး။,5
ကိုယ့်ရဲ့ ပရောဂျက် အောင်မြင်သွားလို့ ဂုဏ်ယူမိတယ်။,1
ကိုယ်ချစ်ရတဲ့သူက တခြားသူနဲ့ဆိုတာ တွေးကြည့်ရုံနဲ့ နာကျင်တယ်။,0
အချိန်တွေကို နှမြောလွန်းလို့ ဒေါသထွက်လာတယ်။,3
ဒီနှစ်ယောက်က ရန်သူတွေလို ဖြစ်နေပြီး အခုမှ ပြန်တည့်သွားလို့ အံ့သြတယ်။,5
တိတ်ဆိတ်မှုက အရမ်းကို ခြောက်ခြားစရာကောင်းတယ်။,0
စိတ်ကြိုက် သီချင်းလေးကို ထပ်ခါထပ်ခါ နားထောင်နေမိတယ်။,1
တစ်ယောက်တည်း ကျိတ်ငိုရတာ အမောပဲ။,0
လှပတဲ့ ပစ္စည်းလေးတွေ မြင်ရတာ မျက်စိပသာဒဖြစ်တယ်။,1
မနာလိုဝန်တို စိတ်တွေ များလွန်းတယ်။,3
စိတ်ဖိစီးမှုတွေ များလွန်းလို့ ရူးတော့မယ်ထင်တယ်။,0
ချောကလက်လေး စားလိုက်ရလို့ စိတ်ကြည်သွားပြီ။,1
ခွဲစိတ်ရမယ်ဆိုလို့ အရမ်းထိတ်လန့်နေတယ်။,4
သည်းခံနေတာကို အခွင့်အရေး လာယူနေတယ်။,3
အရာရာကို လက်မြှောက် အရှုံးပေးချင်နေပြီ။,0
အိမ်က ကြောင်လေး မရှိရင် မနေတတ်တော့ဘူး။,2
ရုပ်ရှင်ရုံမှာ အသံကျယ်ကျယ်နဲ့ ဇာတ်ကားကြည့်ရတာ မိုက်တယ်။,1
လူတစ်ဖက်သားကို နင်းတက်ဖို့ပဲ ကြည့်နေကြတယ်။,3
လူကို အထင်သေးတာတော့ လုံးဝ လက်မခံဘူး။,3
ကိုယ်ချစ်ရတဲ့သူတွေကို အချိန်မပေးနိုင်ခဲ့တာ ဝမ်းနည်းတယ်။,0
အားလုံးက ကိုယ့်ကို မုန်းသွားမှာ ကြောက်တယ်။,4
ဒီနေ့ သူလေး အရမ်း ချစ်စရာကောင်းနေတယ်။,2
ကိုယ်တိုင် လုပ်ထားတဲ့ ဗွီဒီယို လေး လှသွားလို့ ကျေနပ်တယ်။,1
ထူးဆန်းတဲ့ အနံ့ကြီး ရလာလို့ ကျောချမ်းသွားတယ်။,4
အကောင့် ဟက်ခံလိုက်ရလို့ အံ့သြလွန်းလို့ ဘာလုပ်ရမှန်း မသိဘူး။,5
ကျောင်းပြီးသွားပြီဆိုတဲ့ အသိက အရမ်းကို လွတ်လပ်သွားစေတယ်။,1
ငါ့ကို ချစ်တဲ့သူတွေ အကုန်လုံး ထွက်သွားကြမှာ ကြောက်တယ်။,4
မတရားတဲ့ ဆုံးဖြတ်ချက်တွေကို လက်မခံနိုင်ဘူး။,3
ကလေးတွေရဲ့ အပြုံးလေးတွေက ငါ့ရဲ့ ကမ္ဘာပါပဲ။,2
အမြင့်ရောက်ရင် ခေါင်းမူးပြီး အရမ်းကြောက်တာ။,4
ထပ်ပြီး ဒဏ်ရာရမှာ ကြောက်လို့ ဘယ်သူ့ကိုမှ မယုံရဲတော့ဘူး။,4
စကြဝဠာကြီး ပြန့်ကားနေတယ် ဆိုတဲ့ အချက်က အံ့သြစရာ ကောင်းတယ်။,5
လူပုံလယ်မှာ အရှက်ကွဲမှာကို အရမ်းကြောက်တာပဲ။,4
သူက အဲ့ဒီလို အကျင့်ဆိုးလေးတွေ ရှိမှန်း အခုမှ သိလို့ အံ့သြသွားတယ်။,5
အကြောင်းမဲ့ သက်သက် လာစော်ကားနေတာကို အမြင်ကတ်တယ်။,3
မောင်နှမတွေ တစ်ယောက်အခက်အခဲ တစ်ယောက်ကူညီကြတာ ချစ်စရာပဲ။,2
ကိုယ့်ကိုယ်ကို လုံးဝ ခွင့်မလွှတ်နိုင်ဘူး ဖြစ်နေတယ်။,0
သူများပြောတိုင်း ယုံပြီး လာမဲနေတာ စောက်ရမ်း အမြင်ကတ်တယ်။,3
ဒီဆိုင်က အစားအစာတွေက တကယ်ကောင်းတာပဲ။ စားရတာ တန်တယ်။,1
ဒီ ကြီးက ခဏခဏ တက်နေလို့ စိတ်ရှုပ်တယ်။,3
ငါ့ကို လာပြီး စော်ကားတာ လုံးဝ ခွင့်မလွှတ်ဘူး။,3
ဒီခရီးစဉ်လေးက တကယ်ကို အမှတ်တရပါပဲ။,1
စိတ်ကူးယဉ် ဇာတ်လမ်းလေးတွေ ရေးရတာကို ချစ်တယ်။,2
အဆုံးမဲ့တဲ့ မေတ္တာတရားတွေနဲ့ အရာအားလုံးကို ရင်ဆိုင်ကျော်ဖြတ်မယ်။,2
ပြန်လမ်းမရှိတဲ့ ခရီးကို ထွက်ရမှာ ကြောက်တယ်။,4
တွဲခဲ့တဲ့လက်တွေ ပြုတ်သွားပြီ။,0
အချိန်မရွေး ပေါက်ကွဲထွက်တော့မယ့် ဗုံးတစ်လုံးလိုပဲ။,3
အလုပ်မှာ အရာအားလုံး အဆင်ပြေလို့ စိတ်ချမ်းသာတယ်။,1
လောကကြီးက ငါ့အပေါ်မှာ အရမ်းကို ရက်စက်လွန်းပါတယ်။,0
အစ်မက အမြဲတမ်း အလိုလိုက်တော့ အရမ်းချစ်တာပဲ။,2
ကုန်ဈေးနှုန်းတွေ ရုတ်တရက် ထိုးတက်သွားလို့ အံ့သြနေကြတယ်။,5
ငါ့ရဲ့ တောင်းပန်မှုတွေက အချည်းနှီး ဖြစ်သွားတယ်။,0
တောင်ထိပ်ကနေ အောက်ကို ငေးကြည့်ရတာ သိပ်လွတ်လပ်တယ်။,1
